time.s,PHOTO.O3->O1D.s-1,PHOTO.O3->O3P.s-1,PHOTO.H2O2.s-1,PHOTO.NO2.s-1,PHOTO.NO3->NO2.s-1,PHOTO.NO3->NO.s-1,PHOTO.HNO3.s-1,PHOTO.N2O5.s-1,PHOTO.FORM->HO2.s-1,PHOTO.FORM->CO.s-1,PHOTO.CH3OOH.s-1,PHOTO.C2H5OOH.s-1,PHOTO.CH3CHO.s-1,PHOTO.PAN.s-1,PHOTO.CH3COOOH.s-1,PHOTO.GLYOXAL.s-1,PHOTO.EOOH.s-1,PHOTO.GLYALD.s-1,PHOTO.POOH.s-1,PHOTO.NOA.s-1,PHOTO.C3H7OOH.s-1,PHOTO.CH3COCH3.s-1,PHOTO.ROOH.s-1,PHOTO.CH3COCHO.s-1,PHOTO.HYAC.s-1,PHOTO.ALKOOH.s-1,PHOTO.ALKNIT.s-1,PHOTO.HONITR.s-1,PHOTO.ONITR.s-1,PHOTO.MEK.s-1,PHOTO.MEKOOH.s-1,PHOTO.HPALD.s-1,PHOTO.ISOPOOH.s-1,PHOTO.XOOH.s-1,PHOTO.MACR->MCO3.s-1,PHOTO.MACR->CO.s-1,PHOTO.MVK.s-1,PHOTO.MPAN.s-1,PHOTO.NC4CHO.s-1,PHOTO.ISOPNOOH.s-1
914400.0,8.18e-06,0.000329065,3.54e-06,0.005802443,0.144080505,0.015698626,2.21e-07,2.19e-05,1.4499999999999992e-05,2.55e-05,2.72e-06,2.72e-06,1.61e-06,2.94e-07,9.91e-07,8.06e-05,2.72e-06,2.02e-06,2.72e-06,1.4499999999999992e-05,2.72e-06,1.33e-07,2.72e-06,8.06e-05,7.3e-07,2.72e-06,2.72e-06,1.4499999999999992e-05,1.61e-06,1.33e-07,2.72e-06,3.48e-05,2.72e-06,2.72e-06,1.43e-06,1.43e-06,2.05e-06,2.94e-07,1.4499999999999992e-05,2.72e-06
918000.0,4.17e-06,0.000276105,2.4e-06,0.004334689,0.120941627,0.0134336389999999,1.33e-07,1.49e-05,9.4e-06,1.7800000000000002e-05,1.86e-06,1.86e-06,9.16e-07,1.8800000000000002e-07,6.72e-07,5.88e-05,1.86e-06,1.2e-06,1.86e-06,9.4e-06,1.86e-06,6.79e-08,1.86e-06,5.88e-05,4.54e-07,1.86e-06,1.86e-06,9.4e-06,9.16e-07,6.79e-08,1.86e-06,2.6e-05,1.86e-06,1.86e-06,1.02e-06,1.02e-06,1.39e-06,1.8800000000000002e-07,9.4e-06,1.86e-06
921600.0,1.44e-06,0.000192859,1.22e-06,0.002465452,0.082773818,0.009577693,5.67e-08,7.63e-06,4.43e-06,9.36e-06,9.56e-07,9.56e-07,3.54e-07,8.849999999999999e-08,3.42e-07,3.2500000000000004e-05,9.56e-07,4.96e-07,9.56e-07,4.43e-06,9.56e-07,2.3e-08,9.56e-07,3.2500000000000004e-05,2.05e-07,9.56e-07,9.56e-07,4.43e-06,3.54e-07,2.3e-08,9.56e-07,1.4800000000000002e-05,9.56e-07,9.56e-07,5.54e-07,5.54e-07,7.1e-07,8.849999999999999e-08,4.43e-06,9.56e-07
925200.0,2.75e-07,6.19e-05,3.48e-07,0.000765607,0.024180346,0.0030251559999999,1.29e-08,2.19e-06,1.1e-06,2.8e-06,2.77e-07,2.77e-07,6.769999999999999e-08,2.3e-08,9.74e-08,9.99e-06,2.77e-07,1.05e-07,2.77e-07,1.1e-06,2.77e-07,4.0299999999999995e-09,2.77e-07,9.99e-06,4.9900000000000003e-08,2.77e-07,2.77e-07,1.1e-06,6.769999999999999e-08,4.0299999999999995e-09,2.77e-07,4.59e-06,2.77e-07,2.77e-07,1.72e-07,1.72e-07,2.03e-07,2.3e-08,1.1e-06,2.77e-07
928800.0,5.25e-09,3.15e-07,5.41e-09,1.21e-05,0.000130179,1.18e-05,2.02e-10,3.41e-08,1.56e-08,4.31e-08,4.33e-09,4.33e-09,1.11e-09,3.51e-10,1.51e-09,1.59e-07,4.33e-09,1.62e-09,4.33e-09,1.56e-08,4.33e-09,7.84e-11,4.33e-09,1.59e-07,7.42e-10,4.33e-09,4.33e-09,1.56e-08,1.11e-09,7.84e-11,4.33e-09,7.26e-08,4.33e-09,4.33e-09,2.76e-09,2.76e-09,3.13e-09,3.51e-10,1.56e-08,4.33e-09
932400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964800.0,1.7800000000000001e-31,1.21e-15,1.2999999999999998e-24,4.27e-20,1.4099999999999998e-13,4.23e-14,1.2900000000000001e-31,3.4199999999999996e-23,3.8600000000000003e-31,5.1199999999999995e-28,2.860000000000001e-25,2.860000000000001e-25,2.6599999999999996e-34,5.820000000000001e-31,3.64e-25,8.89e-22,2.860000000000001e-25,2.2900000000000002e-33,2.860000000000001e-25,3.8600000000000003e-31,2.860000000000001e-25,2.66e-36,2.860000000000001e-25,8.89e-22,1.4799999999999998e-32,2.860000000000001e-25,2.860000000000001e-25,3.8600000000000003e-31,2.6599999999999996e-34,2.66e-36,2.860000000000001e-25,2.5600000000000003e-22,2.860000000000001e-25,2.860000000000001e-25,6.210000000000001e-26,6.210000000000001e-26,1.02e-26,5.820000000000001e-31,3.8600000000000003e-31,2.860000000000001e-25
968400.0,1.51e-08,1.41e-06,1.75e-08,4.16e-05,0.000592031,5.76e-05,6.1e-10,1.11e-07,4.8e-08,1.4e-07,1.41e-08,1.41e-08,3.18e-09,1.1e-09,4.9e-09,5.4e-07,1.41e-08,4.770000000000001e-09,1.41e-08,4.8e-08,1.41e-08,2.2e-10,1.41e-08,5.4e-07,2.27e-09,1.41e-08,1.41e-08,4.8e-08,3.18e-09,2.2e-10,1.41e-08,2.5e-07,1.41e-08,1.41e-08,9.150000000000001e-09,9.150000000000001e-09,1.01e-08,1.1e-09,4.8e-08,1.41e-08
972000.0,3.78e-07,8.49e-05,4.53e-07,0.000978451,0.033848117,0.0041993609999999,1.75e-08,2.85e-06,1.48e-06,3.61e-06,3.59e-07,3.59e-07,9.48e-08,3.04e-08,1.27e-07,1.28e-05,3.59e-07,1.45e-07,3.59e-07,1.48e-06,3.59e-07,5.649999999999999e-09,3.59e-07,1.28e-05,6.7e-08,3.59e-07,3.59e-07,1.48e-06,9.48e-08,5.649999999999999e-09,3.59e-07,5.87e-06,3.59e-07,3.59e-07,2.2e-07,2.2e-07,2.64e-07,3.04e-08,1.48e-06,3.59e-07
975600.0,1.76e-06,0.0002091459999999,1.4e-06,0.00278057,0.090326546,0.010357059,6.71e-08,8.75e-06,5.16e-06,1.07e-05,1.09e-06,1.09e-06,4.28e-07,1.0300000000000001e-07,3.92e-07,3.68e-05,1.09e-06,5.91e-07,1.09e-06,5.16e-06,1.09e-06,2.84e-08,1.09e-06,3.68e-05,2.4e-07,1.09e-06,1.09e-06,5.16e-06,4.28e-07,2.84e-08,1.09e-06,1.67e-05,1.09e-06,1.09e-06,6.29e-07,6.29e-07,8.140000000000002e-07,1.0300000000000001e-07,5.16e-06,1.09e-06
979200.0,4.79e-06,0.000286843,2.61e-06,0.004617555,0.125728491,0.013905832,1.48e-07,1.62e-05,1.03e-05,1.92e-05,2.02e-06,2.02e-06,1.03e-06,2.07e-07,7.31e-07,6.29e-05,2.02e-06,1.34e-06,2.02e-06,1.03e-05,2.02e-06,7.79e-08,2.02e-06,6.29e-05,5.01e-07,2.02e-06,2.02e-06,1.03e-05,1.03e-06,7.79e-08,2.02e-06,2.77e-05,2.02e-06,2.02e-06,1.1e-06,1.1e-06,1.51e-06,2.07e-07,1.03e-05,2.02e-06
982800.0,8.96e-06,0.000336524,3.72e-06,0.0060201069999999,0.147238703,0.01600553,2.37e-07,2.3e-05,1.5399999999999998e-05,2.68e-05,2.86e-06,2.86e-06,1.74e-06,3.12e-07,1.04e-06,8.39e-05,2.86e-06,2.17e-06,2.86e-06,1.5399999999999998e-05,2.86e-06,1.4599999999999998e-07,2.86e-06,8.39e-05,7.77e-07,2.86e-06,2.86e-06,1.5399999999999998e-05,1.74e-06,1.4599999999999998e-07,2.86e-06,3.61e-05,2.86e-06,2.86e-06,1.49e-06,1.49e-06,2.15e-06,3.12e-07,1.5399999999999998e-05,2.86e-06
986400.0,1.29e-05,0.0003668369999999,4.54e-06,0.0069278709999999,0.159791574,0.01721962,3.1e-07,2.79e-05,1.92e-05,3.2e-05,3.47e-06,3.47e-06,2.33e-06,3.94e-07,1.27e-06,9.81e-05,3.47e-06,2.85e-06,3.47e-06,1.92e-05,3.47e-06,2.09e-07,3.47e-06,9.81e-05,9.97e-07,3.47e-06,3.47e-06,1.92e-05,2.33e-06,2.09e-07,3.47e-06,4.16e-05,3.47e-06,3.47e-06,1.76e-06,1.76e-06,2.62e-06,3.94e-07,1.92e-05,3.47e-06
990000.0,1.51e-05,0.000380972,4.95e-06,0.007359014,0.165493226,0.017769381,3.5e-07,3.04e-05,2.11e-05,3.47e-05,3.77e-06,3.77e-06,2.65e-06,4.37e-07,1.39e-06,0.00010495,3.77e-06,3.22e-06,3.77e-06,2.11e-05,3.77e-06,2.45e-07,3.77e-06,0.00010495,1.11e-06,3.77e-06,3.77e-06,2.11e-05,2.65e-06,2.45e-07,3.77e-06,4.42e-05,3.77e-06,3.77e-06,1.89e-06,1.89e-06,2.85e-06,4.37e-07,2.11e-05,3.77e-06
993600.0,1.5e-05,0.000379993,4.92e-06,0.007329004,0.165101807,0.017731688,3.47e-07,3.02e-05,2.1e-05,3.45e-05,3.75e-06,3.75e-06,2.63e-06,4.34e-07,1.38e-06,0.0001044689999999,3.75e-06,3.2e-06,3.75e-06,2.1e-05,3.75e-06,2.43e-07,3.75e-06,0.0001044689999999,1.11e-06,3.75e-06,3.75e-06,2.1e-05,2.63e-06,2.43e-07,3.75e-06,4.4e-05,3.75e-06,3.75e-06,1.88e-06,1.88e-06,2.83e-06,4.34e-07,2.1e-05,3.75e-06
997200.0,1.24e-05,0.0003638419999999,4.45e-06,0.006836868,0.158571426,0.0171019239999999,3.02e-07,2.7399999999999995e-05,1.88e-05,3.15e-05,3.4e-06,3.4e-06,2.27e-06,3.85e-07,1.25e-06,9.67e-05,3.4e-06,2.78e-06,3.4e-06,1.88e-05,3.4e-06,2.02e-07,3.4e-06,9.67e-05,9.73e-07,3.4e-06,3.4e-06,1.88e-05,2.27e-06,2.02e-07,3.4e-06,4.1e-05,3.4e-06,3.4e-06,1.73e-06,1.73e-06,2.57e-06,3.85e-07,1.88e-05,3.4e-06
1000800.0,8.39e-06,0.000331275,3.59e-06,0.005865858,0.14501988,0.0157903369999999,2.26e-07,2.22e-05,1.4800000000000002e-05,2.59e-05,2.76e-06,2.76e-06,1.65e-06,2.99e-07,1.01e-06,8.159999999999999e-05,2.76e-06,2.07e-06,2.76e-06,1.4800000000000002e-05,2.76e-06,1.37e-07,2.76e-06,8.159999999999999e-05,7.43e-07,2.76e-06,2.76e-06,1.4800000000000002e-05,1.65e-06,1.37e-07,2.76e-06,3.52e-05,2.76e-06,2.76e-06,1.44e-06,1.44e-06,2.08e-06,2.99e-07,1.4800000000000002e-05,2.76e-06
1004400.0,4.31e-06,0.000278683,2.45e-06,0.0044011729999999,0.122094348,0.013547885,1.36e-07,1.52e-05,9.61e-06,1.810000000000001e-05,1.9e-06,1.9e-06,9.41e-07,1.93e-07,6.86e-07,5.98e-05,1.9e-06,1.23e-06,1.9e-06,9.61e-06,1.9e-06,7.01e-08,1.9e-06,5.98e-05,4.65e-07,1.9e-06,1.9e-06,9.61e-06,9.41e-07,7.01e-08,1.9e-06,2.64e-05,1.9e-06,1.9e-06,1.04e-06,1.04e-06,1.42e-06,1.93e-07,9.61e-06,1.9e-06
1008000.0,1.5e-06,0.000196313,1.25e-06,0.002529848,0.084374459,0.009743921,5.87e-08,7.86e-06,4.57e-06,9.63e-06,9.84e-07,9.84e-07,3.68e-07,9.140000000000001e-08,3.5e-07,3.34e-05,9.84e-07,5.14e-07,9.84e-07,4.57e-06,9.84e-07,2.4e-08,9.84e-07,3.34e-05,2.12e-07,9.84e-07,9.84e-07,4.57e-06,3.68e-07,2.4e-08,9.84e-07,1.52e-05,9.84e-07,9.84e-07,5.69e-07,5.69e-07,7.31e-07,9.140000000000001e-08,4.57e-06,9.84e-07
1011600.0,2.94e-07,6.63e-05,3.6700000000000004e-07,0.00080527,0.026012145,0.003252207,1.38e-08,2.31e-06,1.17e-06,2.95e-06,2.92e-07,2.92e-07,7.25e-08,2.44e-08,1.0300000000000001e-07,1.05e-05,2.92e-07,1.12e-07,2.92e-07,1.17e-06,2.92e-07,4.320000000000001e-09,2.92e-07,1.05e-05,5.3e-08,2.92e-07,2.92e-07,1.17e-06,7.25e-08,4.320000000000001e-09,2.92e-07,4.83e-06,2.92e-07,2.92e-07,1.8100000000000002e-07,1.8100000000000002e-07,2.15e-07,2.44e-08,1.17e-06,2.92e-07
1015200.0,6.7e-09,4.49e-07,7.0799999999999995e-09,1.6100000000000002e-05,0.0001843879999999,1.7100000000000002e-05,2.6000000000000003e-10,4.46e-08,2.01e-08,5.64e-08,5.6700000000000005e-09,5.6700000000000005e-09,1.4099999999999999e-09,4.56e-10,1.98e-09,2.1100000000000002e-07,5.6700000000000005e-09,2.07e-09,5.6700000000000005e-09,2.01e-08,5.6700000000000005e-09,9.96e-11,5.6700000000000005e-09,2.1100000000000002e-07,9.57e-10,5.6700000000000005e-09,5.6700000000000005e-09,2.01e-08,1.4099999999999999e-09,9.96e-11,5.6700000000000005e-09,9.66e-08,5.6700000000000005e-09,5.6700000000000005e-09,3.63e-09,3.63e-09,4.09e-09,4.56e-10,2.01e-08,5.6700000000000005e-09
1018800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1029600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051200.0,1.54e-21,2.48e-14,3.9700000000000003e-19,8.29e-15,7.54e-12,1.04e-12,2.5300000000000003e-22,4.5e-18,5.610000000000001e-21,2.89e-19,2.47e-19,2.47e-19,2.62e-23,9.95e-22,1.1099999999999998e-19,6.890000000000001e-17,2.47e-19,1.62e-22,2.47e-19,5.610000000000001e-21,2.47e-19,5.7e-25,2.47e-19,6.890000000000001e-17,3.61e-22,2.47e-19,2.47e-19,5.610000000000001e-21,2.62e-23,5.7e-25,2.47e-19,4.970000000000001e-17,2.47e-19,2.47e-19,1.94e-19,1.94e-19,5.900000000000001e-20,9.95e-22,5.610000000000001e-21,2.47e-19
1054800.0,1.94e-08,1.97e-06,2.34e-08,5.62e-05,0.00084067,8.190000000000001e-05,8e-10,1.48e-07,6.349999999999999e-08,1.87e-07,1.88e-08,1.88e-08,4.11e-09,1.46e-09,6.55e-09,7.29e-07,1.88e-08,6.21e-09,1.88e-08,6.349999999999999e-08,1.88e-08,2.81e-10,1.88e-08,7.29e-07,3e-09,1.88e-08,1.88e-08,6.349999999999999e-08,4.11e-09,2.81e-10,1.88e-08,3.37e-07,1.88e-08,1.88e-08,1.23e-08,1.23e-08,1.35e-08,1.46e-09,6.349999999999999e-08,1.88e-08
1058400.0,4.09e-07,9.09e-05,4.82e-07,0.001038123,0.036442567,0.004505533,1.88e-08,3.03e-06,1.59e-06,3.84e-06,3.82e-07,3.82e-07,1.0300000000000001e-07,3.25e-08,1.35e-07,1.36e-05,3.82e-07,1.56e-07,3.82e-07,1.59e-06,3.82e-07,6.14e-09,3.82e-07,1.36e-05,7.18e-08,3.82e-07,3.82e-07,1.59e-06,1.0300000000000001e-07,6.14e-09,3.82e-07,6.23e-06,3.82e-07,3.82e-07,2.33e-07,2.33e-07,2.82e-07,3.25e-08,1.59e-06,3.82e-07
1062000.0,1.86e-06,0.000213362,1.45e-06,0.002865934,0.092277666,0.010557161,7e-08,9.06e-06,5.36e-06,1.1e-05,1.13e-06,1.13e-06,4.49e-07,1.07e-07,4.06e-07,3.8e-05,1.13e-06,6.18e-07,1.13e-06,5.36e-06,1.13e-06,2.99e-08,1.13e-06,3.8e-05,2.5e-07,1.13e-06,1.13e-06,5.36e-06,4.49e-07,2.99e-08,1.13e-06,1.7199999999999998e-05,1.13e-06,1.13e-06,6.490000000000001e-07,6.490000000000001e-07,8.43e-07,1.07e-07,5.36e-06,1.13e-06
1065600.0,4.98e-06,0.0002899359999999,2.67e-06,0.004699791,0.1270986909999999,0.014040993,1.5199999999999998e-07,1.65e-05,1.06e-05,1.96e-05,2.06e-06,2.06e-06,1.06e-06,2.12e-07,7.48e-07,6.409999999999999e-05,2.06e-06,1.38e-06,2.06e-06,1.06e-05,2.06e-06,8.1e-08,2.06e-06,6.409999999999999e-05,5.15e-07,2.06e-06,2.06e-06,1.06e-05,1.06e-06,8.1e-08,2.06e-06,2.82e-05,2.06e-06,2.06e-06,1.12e-06,1.12e-06,1.55e-06,2.12e-07,1.06e-05,2.06e-06
1069200.0,9.23e-06,0.000339073,3.79e-06,0.0060941669999999,0.148313111,0.016110192,2.42e-07,2.34e-05,1.57e-05,2.72e-05,2.91e-06,2.91e-06,1.78e-06,3.18e-07,1.06e-06,8.51e-05,2.91e-06,2.22e-06,2.91e-06,1.57e-05,2.91e-06,1.5e-07,2.91e-06,8.51e-05,7.94e-07,2.91e-06,2.91e-06,1.57e-05,1.78e-06,1.5e-07,2.91e-06,3.66e-05,2.91e-06,2.91e-06,1.51e-06,1.51e-06,2.19e-06,3.18e-07,1.57e-05,2.91e-06
1072800.0,1.32e-05,0.000369093,4.6e-06,0.006995227,0.1607112259999999,0.017308865,3.16e-07,2.8300000000000014e-05,1.95e-05,3.24e-05,3.51e-06,3.51e-06,2.38e-06,4.01e-07,1.29e-06,9.91e-05,3.51e-06,2.91e-06,3.51e-06,1.95e-05,3.51e-06,2.14e-07,3.51e-06,9.91e-05,1.01e-06,3.51e-06,3.51e-06,1.95e-05,2.38e-06,2.14e-07,3.51e-06,4.2e-05,3.51e-06,3.51e-06,1.78e-06,1.78e-06,2.65e-06,4.01e-07,1.95e-05,3.51e-06
1076400.0,1.55e-05,0.00038306,5.01e-06,0.0074219809999999,0.166328883,0.017850501,3.56e-07,3.08e-05,2.14e-05,3.5e-05,3.82e-06,3.82e-06,2.7000000000000004e-06,4.43e-07,1.4e-06,0.000105956,3.82e-06,3.28e-06,3.82e-06,2.14e-05,3.82e-06,2.51e-07,3.82e-06,0.000105956,1.13e-06,3.82e-06,3.82e-06,2.14e-05,2.7000000000000004e-06,2.51e-07,3.82e-06,4.45e-05,3.82e-06,3.82e-06,1.91e-06,1.91e-06,2.88e-06,4.43e-07,2.14e-05,3.82e-06
1080000.0,1.53e-05,0.000382018,4.98e-06,0.007389791,0.165915525,0.017810582,3.53e-07,3.06e-05,2.13e-05,3.48e-05,3.79e-06,3.79e-06,2.68e-06,4.4e-07,1.39e-06,0.00010544,3.79e-06,3.25e-06,3.79e-06,2.13e-05,3.79e-06,2.48e-07,3.79e-06,0.00010544,1.12e-06,3.79e-06,3.79e-06,2.13e-05,2.68e-06,2.48e-07,3.79e-06,4.429999999999999e-05,3.79e-06,3.79e-06,1.9e-06,1.9e-06,2.87e-06,4.4e-07,2.13e-05,3.79e-06
1083600.0,1.27e-05,0.000365885,4.51e-06,0.006897609,0.159407335,0.01718312,3.07e-07,2.77e-05,1.9e-05,3.19e-05,3.45e-06,3.45e-06,2.31e-06,3.91e-07,1.26e-06,9.76e-05,3.45e-06,2.83e-06,3.45e-06,1.9e-05,3.45e-06,2.0600000000000002e-07,3.45e-06,9.76e-05,9.89e-07,3.45e-06,3.45e-06,1.9e-05,2.31e-06,2.0600000000000002e-07,3.45e-06,4.14e-05,3.45e-06,3.45e-06,1.75e-06,1.75e-06,2.6e-06,3.91e-07,1.9e-05,3.45e-06
1087200.0,8.62e-06,0.000333456,3.64e-06,0.005928622,0.145945048,0.015880629,2.3e-07,2.25e-05,1.5e-05,2.62e-05,2.8e-06,2.8e-06,1.68e-06,3.05e-07,1.02e-06,8.25e-05,2.8e-06,2.11e-06,2.8e-06,1.5e-05,2.8e-06,1.4e-07,2.8e-06,8.25e-05,7.57e-07,2.8e-06,2.8e-06,1.5e-05,1.68e-06,1.4e-07,2.8e-06,3.5600000000000005e-05,2.8e-06,2.8e-06,1.46e-06,1.46e-06,2.11e-06,3.05e-07,1.5e-05,2.8e-06
1090800.0,4.45e-06,0.000281224,2.5e-06,0.004467131,0.123228205,0.013660161,1.3900000000000001e-07,1.55e-05,9.82e-06,1.85e-05,1.93e-06,1.93e-06,9.68e-07,1.97e-07,7e-07,6.07e-05,1.93e-06,1.26e-06,1.93e-06,9.82e-06,1.93e-06,7.24e-08,1.93e-06,6.07e-05,4.7600000000000003e-07,1.93e-06,1.93e-06,9.82e-06,9.68e-07,7.24e-08,1.93e-06,2.68e-05,1.93e-06,1.93e-06,1.06e-06,1.06e-06,1.45e-06,1.97e-07,9.82e-06,1.93e-06
1094400.0,1.56e-06,0.000199709,1.29e-06,0.002594257,0.085948296,0.009906947,6.08e-08,8.08e-06,4.72e-06,9.89e-06,1.01e-06,1.01e-06,3.83e-07,9.43e-08,3.61e-07,3.43e-05,1.01e-06,5.33e-07,1.01e-06,4.72e-06,1.01e-06,2.51e-08,1.01e-06,3.43e-05,2.19e-07,1.01e-06,1.01e-06,4.72e-06,3.83e-07,2.51e-08,1.01e-06,1.56e-05,1.01e-06,1.01e-06,5.85e-07,5.85e-07,7.520000000000002e-07,9.43e-08,4.72e-06,1.01e-06
1098000.0,3.13e-07,7.08e-05,3.87e-07,0.00084579,0.027873582,0.003480613,1.46e-08,2.44e-06,1.24e-06,3.1e-06,3.08e-07,3.08e-07,7.76e-08,2.58e-08,1.08e-07,1.1e-05,3.08e-07,1.2e-07,3.08e-07,1.24e-06,3.08e-07,4.62e-09,3.08e-07,1.1e-05,5.62e-08,3.08e-07,3.08e-07,1.24e-06,7.76e-08,4.62e-09,3.08e-07,5.07e-06,3.08e-07,3.08e-07,1.9e-07,1.9e-07,2.26e-07,2.58e-08,1.24e-06,3.08e-07
