time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.Ar,CONC.CO2,CONC.H2O,CONC.N2,CONC.O1D,CONC.O,CONC.O2,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.O3
91200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
91400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
91600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
91800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
92000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
92200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
92400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
92600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
92800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
93000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
93200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
93400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
93600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
93800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
94000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
94200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
94400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
94600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
94800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
95000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
95200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
95400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
95600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
95800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
96000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
96200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
96400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
96600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
96800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
97000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
97200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
97400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
97600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
97800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
98000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
98200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
98400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
98600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
98800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
99000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
99200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
99400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
99600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
99800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
100000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
100200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
100400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
100600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
100800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
101000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
101200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
101400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
101600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
101800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
102000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
102200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
102400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
102600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
102800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
103000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
103200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
103400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
103600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
103800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
104000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
104200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
104400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
104600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
104800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
105000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
105200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
105400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897783232e-06,2.5263294682023274e-06,0.00011532789678021443,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000069,1.521128480698203e-10,6.224573991949061e-07,0.00011847683496545985,8.09999999910795e-06
