time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.H2O,CONC.N2,CONC.Ar,CONC.CO2,CONC.O3,CONC.O1D,CONC.M,CONC.O,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.O2
113600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
113800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
114000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
114200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
114400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
114600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
114800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
115000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
115200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
115400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
115600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
115800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
116000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
116200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
116400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
116600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
116800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
117000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
117200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
117400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
117600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
117800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
118000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
118200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
118400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
118600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
118800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
119000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
119200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
119400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
119600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
119800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
120000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
120200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
120400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
120600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
120800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
121000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
121200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
121400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
121600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
121800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
122000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
122200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
122400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
122600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
122800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
123000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
123200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
123400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
123600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
123800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
124000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
124200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
124400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
124600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
124800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
125000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
125200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
125400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
125600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
125800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
126000.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
126200.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
126400.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
126600.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
126800.0,206.6374207,6152.049805,1.5211240191589285e-10,3.148786897774888e-06,0.00011532789677990952,1.19e-05,0.0,0.0334,0.00146,8.099999999064862e-06,0.0,3.580772136435661,0.0,0.00011847683578959634,1.5211284806896892e-10,6.224574295707136e-07,2.52632946816064e-06,0.750000000000007
