time,ENV.temperature,ENV.pressure,CONC.irr__b27a3f9c-d866-409c-ba72-dd9b12620387,CONC.SOA1,CONC.irr__da4d4fe9-644a-4824-9394-e79d2fbd460f,CONC.SOA2,CONC.M,CONC.a-pinene,CONC.O3,CONC.irr__f290a9b8-ac95-47cf-958b-f73a1e7fcd48
845.0,298.15,101325.0,7.816551713493533e-09,6.959539411400762e-10,4.19265169092249e-09,6.360113639428721e-11,40.87404452357612,3.2708301918702494e-08,1.995270830191874e-05,4.7291698081297316e-08
846.0,298.15,101325.0,7.823507583359252e-09,6.95220156646996e-10,4.1958300641798076e-09,6.353380582328568e-11,40.87404452357612,3.2673734777743415e-08,1.9952673734777784e-05,4.7326265222256394e-08
847.0,298.15,101325.0,7.830456119118723e-09,6.944871198119793e-10,4.199005072696802e-09,6.346654676852036e-11,40.87404452357612,3.263920422816311e-08,1.9952639204228208e-05,4.73607957718367e-08
848.0,298.15,101325.0,7.837397328246142e-09,6.937548301557116e-10,4.202176720047368e-09,6.339935915352735e-11,40.87404452357612,3.2604710231101174e-08,1.995260471023114e-05,4.7395289768898636e-08
849.0,298.15,101325.0,7.844331218210883e-09,6.930232871962085e-10,4.205345009801588e-09,6.333224290192545e-11,40.87404452357612,3.257025274773874e-08,1.995257025274777e-05,4.7429747252261067e-08
850.0,298.15,101325.0,7.851257796477494e-09,6.9229249044885e-10,4.208509945525725e-09,6.32651979374163e-11,40.87404452357612,3.253583173929846e-08,1.995253583173933e-05,4.746416826070135e-08
851.0,298.15,101325.0,7.858177070505663e-09,6.915624394264151e-10,4.211671530782226e-09,6.319822418378406e-11,40.87404452357612,3.250144716704438e-08,1.9952501447167072e-05,4.749855283295543e-08
852.0,298.15,101325.0,7.865089047750195e-09,6.908331336391146e-10,4.214829769129729e-09,6.313132156489555e-11,40.87404452357612,3.2467098992282e-08,1.995246709899232e-05,4.753290100771781e-08
853.0,298.15,101325.0,7.871993735660976e-09,6.901045725946267e-10,4.2179846641230735e-09,6.306449000469989e-11,40.87404452357612,3.243278717635814e-08,1.9952432787176395e-05,4.756721282364167e-08
854.0,298.15,101325.0,7.87889114168297e-09,6.893767557981288e-10,4.221136219313293e-09,6.299772942722872e-11,40.87404452357612,3.2398511680660977e-08,1.99523985116807e-05,4.760148831933883e-08
855.0,298.15,101325.0,7.885781273256166e-09,6.886496827523298e-10,4.2242844382476255e-09,6.293103975659576e-11,40.87404452357612,3.236427246661989e-08,1.9952364272466664e-05,4.763572753337992e-08
856.0,298.15,101325.0,7.892664137815578e-09,6.879233529575048e-10,4.227429324469515e-09,6.286442091699715e-11,40.87404452357612,3.233006949570552e-08,1.9952330069495747e-05,4.766993050429429e-08
857.0,298.15,101325.0,7.899539742791205e-09,6.87197765911525e-10,4.230570881518624e-09,6.279787283271081e-11,40.87404452357612,3.2295902729429724e-08,1.9952295902729468e-05,4.7704097270570086e-08
858.0,298.15,101325.0,7.906408095608014e-09,6.864729211098916e-10,4.2337091129308265e-09,6.273139542809688e-11,40.87404452357612,3.226177212934542e-08,1.995226177212938e-05,4.773822787065439e-08
859.0,298.15,101325.0,7.913269203685916e-09,6.857488180457656e-10,4.236844022238213e-09,6.266498862759729e-11,40.87404452357612,3.222767765704666e-08,1.9952227677657077e-05,4.777232234295315e-08
860.0,298.15,101325.0,7.920123074439747e-09,6.850254562100009e-10,4.2399756129691075e-09,6.25986523557358e-11,40.87404452357612,3.219361927416852e-08,1.9952193619274186e-05,4.780638072583129e-08
861.0,298.15,101325.0,7.92696971527923e-09,6.843028350911726e-10,4.243103888648052e-09,6.253238653711791e-11,40.87404452357612,3.215959694238712e-08,1.9952159596942403e-05,4.784040305761269e-08
862.0,298.15,101325.0,7.933809133608969e-09,6.835809541756108e-10,4.246228852795826e-09,6.246619109643074e-11,40.87404452357612,3.212561062341946e-08,1.9952125610623436e-05,4.787438937658035e-08
863.0,298.15,101325.0,7.940641336828421e-09,6.82859812947428e-10,4.2493505089294476e-09,6.240006595844291e-11,40.87404452357612,3.2091660279023517e-08,1.9952091660279042e-05,4.790833972097629e-08
864.0,298.15,101325.0,7.947466332331871e-09,6.821394108885515e-10,4.252468860562174e-09,6.233401104800459e-11,40.87404452357612,3.205774587099812e-08,1.9952057745871017e-05,4.794225412900169e-08
865.0,298.15,101325.0,7.954284127508413e-09,6.81419747478751e-10,4.2555839112035e-09,6.22680262900472e-11,40.87404452357612,3.20238673611829e-08,1.9952023867361197e-05,4.797613263881691e-08
866.0,298.15,101325.0,7.96109472974193e-09,6.807008221956695e-10,4.258695664359177e-09,6.220211160958346e-11,40.87404452357612,3.1990024711458295e-08,1.9951990024711475e-05,4.8009975288541515e-08
867.0,298.15,101325.0,7.967898146411059e-09,6.799826345148515e-10,4.261804123531209e-09,6.213626693170721e-11,40.87404452357612,3.195621788374543e-08,1.9951956217883763e-05,4.804378211625438e-08
868.0,298.15,101325.0,7.9746943848892e-09,6.792651839097712e-10,4.264909292217851e-09,6.207049218159343e-11,40.87404452357612,3.1922446840006196e-08,1.995192244684002e-05,4.8077553159993613e-08
869.0,298.15,101325.0,7.981483452544467e-09,6.785484698518635e-10,4.268011173913627e-09,6.200478728449813e-11,40.87404452357612,3.188871154224309e-08,1.995188871154226e-05,4.811128845775672e-08
870.0,298.15,101325.0,7.988265356739685e-09,6.778324918105499e-10,4.27110977210932e-09,6.193915216575814e-11,40.87404452357612,3.18550119524992e-08,1.9951855011952514e-05,4.814498804750061e-08
871.0,298.15,101325.0,7.995040104832352e-09,6.771172492532664e-10,4.274205090291978e-09,6.18735867507912e-11,40.87404452357612,3.182134803285817e-08,1.9951821348032873e-05,4.817865196714164e-08
872.0,298.15,101325.0,8.001807704174641e-09,6.764027416454918e-10,4.277297131944929e-09,6.180809096509569e-11,40.87404452357612,3.178771974544421e-08,1.9951787719745463e-05,4.82122802545556e-08
873.0,298.15,101325.0,8.008568162113363e-09,6.756889684507758e-10,4.280385900547777e-09,6.174266473425067e-11,40.87404452357612,3.175412705242194e-08,1.995175412705244e-05,4.824587294757787e-08
874.0,298.15,101325.0,8.015321485989962e-09,6.749759291307639e-10,4.283471399576405e-09,6.167730798391574e-11,40.87404452357612,3.172056991599645e-08,1.995172056991602e-05,4.827943008400336e-08
875.0,298.15,101325.0,8.022067683140483e-09,6.742636231452266e-10,4.2865536325029825e-09,6.161202063983093e-11,40.87404452357612,3.16870482984132e-08,1.995168704829844e-05,4.831295170158661e-08
876.0,298.15,101325.0,8.028806760895563e-09,6.735520499520842e-10,4.289632602795968e-09,6.15468026278167e-11,40.87404452357612,3.165356216195798e-08,1.9951653562161983e-05,4.834643783804183e-08
877.0,298.15,101325.0,8.035538726580412e-09,6.728412090074333e-10,4.2927083139201085e-09,6.148165387377375e-11,40.87404452357612,3.162011146895688e-08,1.995162011146898e-05,4.837988853104293e-08
878.0,298.15,101325.0,8.042263587514782e-09,6.721310997655737e-10,4.295780769336455e-09,6.141657430368298e-11,40.87404452357612,3.158669618177627e-08,1.9951586696181803e-05,4.841330381822354e-08
879.0,298.15,101325.0,8.048981351012967e-09,6.714217216790323e-10,4.298849972502356e-09,6.135156384360535e-11,40.87404452357612,3.155331626282269e-08,1.9951553316262853e-05,4.844668373717712e-08
880.0,298.15,101325.0,8.055692024383775e-09,6.707130741985909e-10,4.301915926871465e-09,6.128662241968193e-11,40.87404452357612,3.151997167454287e-08,1.9951519971674576e-05,4.848002832545694e-08
881.0,298.15,101325.0,8.062395614930511e-09,6.700051567733095e-10,4.3049786358937426e-09,6.122174995813362e-11,40.87404452357612,3.148666237942366e-08,1.9951486662379465e-05,4.851333762057615e-08
882.0,298.15,101325.0,8.069092129950973e-09,6.692979688505511e-10,4.308038103015468e-09,6.115694638526119e-11,40.87404452357612,3.1453388339991986e-08,1.9951453388340027e-05,4.8546611660007824e-08
883.0,298.15,101325.0,8.075781576737414e-09,6.685915098760083e-10,4.3110943316792316e-09,6.109221162744516e-11,40.87404452357612,3.1420149518814785e-08,1.995142014951886e-05,4.8579850481185025e-08
884.0,298.15,101325.0,8.082463962576534e-09,6.678857792937254e-10,4.3141473253239496e-09,6.102754561114566e-11,40.87404452357612,3.138694587849903e-08,1.995138694587854e-05,4.861305412150078e-08
885.0,298.15,101325.0,8.089139294749465e-09,6.671807765461237e-10,4.317197087384859e-09,6.09629482629025e-11,40.87404452357612,3.135377738169163e-08,1.9951353777381738e-05,4.864622261830818e-08
886.0,298.15,101325.0,8.095807580531767e-09,6.664765010740255e-10,4.320243621293526e-09,6.089841950933491e-11,40.87404452357612,3.132064399107939e-08,1.9951320643991135e-05,4.867935600892042e-08
887.0,298.15,101325.0,8.102468827193388e-09,6.657729523166772e-10,4.323286930477856e-09,6.083395927714149e-11,40.87404452357612,3.1287545669388995e-08,1.9951287545669447e-05,4.8712454330610815e-08
888.0,298.15,101325.0,8.109123041998669e-09,6.65070129711773e-10,4.326327018362086e-09,6.076956749310019e-11,40.87404452357612,3.125448237938691e-08,1.9951254482379437e-05,4.87455176206129e-08
889.0,298.15,101325.0,8.115770232206314e-09,6.643680326954785e-10,4.329363888366791e-09,6.070524408406811e-11,40.87404452357612,3.122145408387942e-08,1.995122145408393e-05,4.877854591612039e-08
890.0,298.15,101325.0,8.122410405069386e-09,6.636666607024522e-10,4.3323975439089006e-09,6.064098897698153e-11,40.87404452357612,3.11884607457125e-08,1.995118846074576e-05,4.881153925428731e-08
891.0,298.15,101325.0,8.129043567835279e-09,6.629660131658698e-10,4.3354279884016825e-09,6.057680209885581e-11,40.87404452357612,3.115550232777188e-08,1.9951155502327814e-05,4.884449767222793e-08
892.0,298.15,101325.0,8.135669727745719e-09,6.622660895174458e-10,4.338455225254763e-09,6.051268337678523e-11,40.87404452357612,3.1122578792982886e-08,1.9951122578793022e-05,4.8877421207016924e-08
893.0,298.15,101325.0,8.142288892036743e-09,6.615668891874559e-10,4.341479257874125e-09,6.044863273794289e-11,40.87404452357612,3.1089690104310456e-08,1.9951089690104342e-05,4.8910309895689354e-08
894.0,298.15,101325.0,8.148901067938679e-09,6.608684116047588e-10,4.34450008966211e-09,6.038465010958075e-11,40.87404452357612,3.10568362247591e-08,1.9951056836224792e-05,4.894316377524071e-08
895.0,298.15,101325.0,8.155506262676147e-09,6.601706561968184e-10,4.347517724017422e-09,6.03207354190294e-11,40.87404452357612,3.102401711737285e-08,1.995102401711741e-05,4.897598288262696e-08
896.0,298.15,101325.0,8.162104483468012e-09,6.594736223897248e-10,4.350532164335142e-09,6.025688859369807e-11,40.87404452357612,3.099123274523523e-08,1.9950991232745265e-05,4.900876725476458e-08
897.0,298.15,101325.0,8.168695737527417e-09,6.587773096082158e-10,4.353543414006716e-09,6.019310956107453e-11,40.87404452357612,3.0958483071469116e-08,1.9950958483071507e-05,4.9041516928530693e-08
898.0,298.15,101325.0,8.175280032061733e-09,6.58081717275698e-10,4.3565514764199675e-09,6.012939824872492e-11,40.87404452357612,3.092576805923691e-08,1.9950925768059282e-05,4.90742319407629e-08
899.0,298.15,101325.0,8.181857374272563e-09,6.573868448142684e-10,4.359556354959097e-09,6.006575458429377e-11,40.87404452357612,3.089308767174023e-08,1.9950893087671793e-05,4.910691232825958e-08
900.0,298.15,101325.0,8.188427771355719e-09,6.566926916447337e-10,4.362558053004701e-09,6.000217849550389e-11,40.87404452357612,3.086044187222011e-08,1.9950860441872267e-05,4.91395581277797e-08
901.0,298.15,101325.0,8.194991230501223e-09,6.559992571866317e-10,4.365556573933749e-09,5.993866991015618e-11,40.87404452357612,3.082783062395676e-08,1.9950827830624007e-05,4.917216937604305e-08
902.0,298.15,101325.0,8.201547758893277e-09,6.553065408582513e-10,4.3685519211196155e-09,5.987522875612973e-11,40.87404452357612,3.079525389026966e-08,1.9950795253890315e-05,4.920474610973015e-08
903.0,298.15,101325.0,8.20809736371027e-09,6.54614542076652e-10,4.37154409793206e-09,5.981185496138156e-11,40.87404452357612,3.076271163451744e-08,1.9950762711634566e-05,4.923728836548237e-08
904.0,298.15,101325.0,8.214640052124745e-09,6.539232602576849e-10,4.374533107737249e-09,5.974854845394663e-11,40.87404452357612,3.0730203820097935e-08,1.9950730203820146e-05,4.9269796179901875e-08
905.0,298.15,101325.0,8.221175831303406e-09,6.532326948160113e-10,4.377518953897754e-09,5.968530916193764e-11,40.87404452357612,3.069773041044798e-08,1.9950697730410494e-05,4.930226958955183e-08
906.0,298.15,101325.0,8.227704708407094e-09,6.525428451651221e-10,4.3805016397725474e-09,5.962213701354522e-11,40.87404452357612,3.066529136904353e-08,1.995066529136909e-05,4.933470863095628e-08
907.0,298.15,101325.0,8.234226690590778e-09,6.518537107173577e-10,4.383481168717015e-09,5.955903193703749e-11,40.87404452357612,3.063288665939952e-08,1.9950632886659448e-05,4.936711334060029e-08
908.0,298.15,101325.0,8.240741785003544e-09,6.511652908839265e-10,4.386457544082961e-09,5.949599386076013e-11,40.87404452357612,3.060051624506986e-08,1.995060051624512e-05,4.939948375492995e-08
909.0,298.15,101325.0,8.247249998788595e-09,6.504775850749235e-10,4.38943076921861e-09,5.943302271313645e-11,40.87404452357612,3.056818008964738e-08,1.9950568180089702e-05,4.943181991035243e-08
910.0,298.15,101325.0,8.253751339083218e-09,6.4979059269935e-10,4.392400847468603e-09,5.937011842266704e-11,40.87404452357612,3.053587815676377e-08,1.9950535878156814e-05,4.946412184323604e-08
911.0,298.15,101325.0,8.260245813018785e-09,6.491043131651304e-10,4.395367782174017e-09,5.93072809179298e-11,40.87404452357612,3.050361041008964e-08,1.9950503610410133e-05,4.949638958991017e-08
912.0,298.15,101325.0,8.266733427720746e-09,6.484187458791317e-10,4.398331576672349e-09,5.92445101275799e-11,40.87404452357612,3.04713768133343e-08,1.9950471376813373e-05,4.952862318666551e-08
913.0,298.15,101325.0,8.273214190308614e-09,6.477338902471805e-10,4.401292234297537e-09,5.918180598034964e-11,40.87404452357612,3.043917733024589e-08,1.9950439177330286e-05,4.956082266975392e-08
914.0,298.15,101325.0,8.279688107895954e-09,6.470497456740828e-10,4.404249758379959e-09,5.911916840504842e-11,40.87404452357612,3.040701192461121e-08,1.9950407011924656e-05,4.9592988075388595e-08
915.0,298.15,101325.0,8.28615518759037e-09,6.463663115636387e-10,4.40720415224643e-09,5.905659733056246e-11,40.87404452357612,3.03748805602558e-08,1.99503748805603e-05,4.9625119439744e-08
916.0,298.15,101325.0,8.29261543649351e-09,6.456835873186627e-10,4.410155419220218e-09,5.899409268585501e-11,40.87404452357612,3.03427832010438e-08,1.9950342783201086e-05,4.9657216798956e-08
917.0,298.15,101325.0,8.29906886170103e-09,6.450015723409993e-10,4.413103562621038e-09,5.893165439996608e-11,40.87404452357612,3.031071981087792e-08,1.9950310719810918e-05,4.968928018912188e-08
918.0,298.15,101325.0,8.305515470302622e-09,6.443202660315402e-10,4.416048585765055e-09,5.886928240201236e-11,40.87404452357612,3.0278690353699435e-08,1.9950278690353737e-05,4.972130964630037e-08
919.0,298.15,101325.0,8.311955269381957e-09,6.436396677902422e-10,4.4189904919648966e-09,5.880697662118724e-11,40.87404452357612,3.0246694793488144e-08,1.995024669479352e-05,4.975330520651166e-08
920.0,298.15,101325.0,8.318388266016712e-09,6.429597770161437e-10,4.4219292845296526e-09,5.874473698676056e-11,40.87404452357612,3.0214733094262254e-08,1.99502147330943e-05,4.978526690573755e-08
921.0,298.15,101325.0,8.324814467278555e-09,6.422805931073802e-10,4.424864966764875e-09,5.86825634280787e-11,40.87404452357612,3.018280522007846e-08,1.9950182805220113e-05,4.981719477992134e-08
922.0,298.15,101325.0,8.331233880233133e-09,6.416021154612013e-10,4.427797541972587e-09,5.86204558745644e-11,40.87404452357612,3.015091113503182e-08,1.9950150911135073e-05,4.9849088864967983e-08
923.0,298.15,101325.0,8.337646511940046e-09,6.409243434739882e-10,4.4307270134512835e-09,5.855841425571665e-11,40.87404452357612,3.0119050803255726e-08,1.9950119050803294e-05,4.988094919674408e-08
924.0,298.15,101325.0,8.34405236945286e-09,6.402472765412683e-10,4.4336533844959384e-09,5.84964385011107e-11,40.87404452357612,3.008722418892185e-08,1.995008722418896e-05,4.991277581107795e-08
925.0,298.15,101325.0,8.350451459819097e-09,6.395709140577309e-10,4.436576658398004e-09,5.843452854039782e-11,40.87404452357612,3.0055431256240174e-08,1.9950055431256282e-05,4.994456874375963e-08
926.0,298.15,101325.0,8.356843790080225e-09,6.388952554172442e-10,4.439496838445412e-09,5.83726843033055e-11,40.87404452357612,3.0023671969458843e-08,1.9950023671969496e-05,4.997632803054096e-08
927.0,298.15,101325.0,8.363229367271628e-09,6.382203000128699e-10,4.442413927922598e-09,5.831090571963699e-11,40.87404452357612,2.999194629286422e-08,1.99499919462929e-05,5.0008053707135583e-08
928.0,298.15,101325.0,8.369608198422642e-09,6.37546047236879e-10,4.445327930110472e-09,5.824919271927157e-11,40.87404452357612,2.9960254190780784e-08,1.994996025419082e-05,5.003974580921902e-08
929.0,298.15,101325.0,8.375980290556501e-09,6.368724964807668e-10,4.448238848286452e-09,5.8187545232164175e-11,40.87404452357612,2.9928595627571094e-08,1.9949928595627606e-05,5.007140437242871e-08
930.0,298.15,101325.0,8.382345650690357e-09,6.361996471352687e-10,4.45114668572445e-09,5.812596318834552e-11,40.87404452357612,2.989697056763577e-08,1.9949896970567674e-05,5.010302943236403e-08
931.0,298.15,101325.0,8.388704285835273e-09,6.35527498590374e-10,4.454051445694888e-09,5.806444651792191e-11,40.87404452357612,2.986537897541345e-08,1.9949865378975454e-05,5.0134621024586356e-08
932.0,298.15,101325.0,8.395056202996199e-09,6.348560502353413e-10,4.456953131464681e-09,5.800299515107522e-11,40.87404452357612,2.9833820815380706e-08,1.9949833820815418e-05,5.01661791846191e-08
933.0,298.15,101325.0,8.401401409171971e-09,6.34185301458713e-10,4.459851746297269e-09,5.794160901806273e-11,40.87404452357612,2.98022960520521e-08,1.9949802296052085e-05,5.0197703947947703e-08
934.0,298.15,101325.0,8.407739911355318e-09,6.335152516483305e-10,4.4627472934526004e-09,5.788028804921712e-11,40.87404452357612,2.9770804649980052e-08,1.9949770804650015e-05,5.0229195350019754e-08
935.0,298.15,101325.0,8.414071716532844e-09,6.328459001913472e-10,4.465639776187143e-09,5.7819032174946364e-11,40.87404452357612,2.9739346573754814e-08,1.9949739346573796e-05,5.026065342624499e-08
936.0,298.15,101325.0,8.42039683168501e-09,6.321772464742439e-10,4.4685291977538885e-09,5.7757841325733596e-11,40.87404452357612,2.9707921788004464e-08,1.9949707921788046e-05,5.0292078211995336e-08
