time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.H2O,CONC.N2,CONC.Ar,CONC.CO2,CONC.O3,CONC.O1D,CONC.M,CONC.O,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.O2
97000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
97200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
97400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
97600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
97800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
98000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
98200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
98400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
98600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
98800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
99000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
99200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
99400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
99600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
99800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
100000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
100200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
100400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
100600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
100800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
101000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
101200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
101400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
101600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
101800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
102000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
102200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
102400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
102600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
102800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
103000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
103200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
103400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
103600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
103800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
104000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
104200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
104400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
104600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
104800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
105000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
105200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
105400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
105600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
105800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
106000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
106200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
106400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
106600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
106800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
107000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
107200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
107400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
107600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
107800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
108000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
108200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
108400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
108600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
108800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
109000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
109200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
109400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
109600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
109800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
110000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
110200.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
110400.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
110600.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
110800.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
111000.0,206.6374207,6152.049805,1.5211240203705695e-10,3.148631008192709e-06,0.00011532221590648519,1.19e-05,0.0,0.0334,0.00146,8.099214973077081e-06,0.0,1.0,0.0,0.00011847060651373249,5.446259772332186e-10,1.4758377636803845e-06,1.6727932447440777e-06,0.7500000011775401
