time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.air number density.mol m-3,CONC.N2.mol m-3,CONC.O.mol m-3,CONC.O1D.mol m-3,CONC.O2.mol m-3,CONC.O3.mol m-3
83520.0,217.6,1394.3,0.7706605911584233,0.601,6.761305501119283e-11,4.2423597046149894e-17,0.16199947892124444,6.7773752307563986e-06
83580.0,217.6,1394.3,0.7706605911584233,0.601,6.761521352857069e-11,4.242495274511973e-17,0.1619994785963791,6.777591806931615e-06
83640.0,217.6,1394.3,0.7706605911584233,0.601,6.761737203283835e-11,4.24263084358552e-17,0.1619994782715157,6.7778083817911495e-06
83700.0,217.6,1394.3,0.7706605911584233,0.601,6.76195305239954e-11,4.2427664118355976e-17,0.16199947794665426,6.778024955334965e-06
83760.0,217.6,1394.3,0.7706605911584233,0.601,6.76216890020418e-11,4.242901979262184e-17,0.1619994776217948,6.778241527563029e-06
83820.0,217.6,1394.3,0.7706605911584233,0.601,6.762384746697697e-11,4.2430375458652655e-17,0.16199947729693737,6.778458098475307e-06
83880.0,217.6,1394.3,0.7706605911584233,0.601,6.76260059188007e-11,4.24317311164482e-17,0.1619994769720819,6.778674668071765e-06
83940.0,217.6,1394.3,0.7706605911584233,0.601,6.762816435751256e-11,4.243308676600817e-17,0.16199947664722839,6.77889123635237e-06
84000.0,217.6,1394.3,0.7706605911584233,0.601,6.763032278311235e-11,4.24344424073325e-17,0.1619994763223769,6.779107803317083e-06
84060.0,217.6,1394.3,0.7706605911584233,0.601,6.76324811955994e-11,4.243579804042078e-17,0.16199947599752734,6.779324368965877e-06
84120.0,217.6,1394.3,0.7706605911584233,0.601,6.76346395949737e-11,4.243715366527296e-17,0.1619994756726798,6.779540933298713e-06
84180.0,217.6,1394.3,0.7706605911584233,0.601,6.763679798123485e-11,4.2438509281888796e-17,0.1619994753478342,6.779757496315557e-06
84240.0,217.6,1394.3,0.7706605911584233,0.601,6.763895635438248e-11,4.2439864890268066e-17,0.16199947502299064,6.77997405801638e-06
84300.0,217.6,1394.3,0.7706605911584233,0.601,6.764111471441609e-11,4.2441220490410445e-17,0.161999474698149,6.780190618401143e-06
84360.0,217.6,1394.3,0.7706605911584233,0.601,6.764327306133566e-11,4.2442576082315915e-17,0.16199947437330928,6.7804071774698115e-06
84420.0,217.6,1394.3,0.7706605911584233,0.601,6.764543139514069e-11,4.2443931665984166e-17,0.16199947404847154,6.780623735222354e-06
84480.0,217.6,1394.3,0.7706605911584233,0.601,6.764758971583066e-11,4.2445287241414935e-17,0.16199947372363577,6.7808402916587385e-06
84540.0,217.6,1394.3,0.7706605911584233,0.601,6.764974802340563e-11,4.244664280860808e-17,0.16199947339880205,6.781056846778926e-06
84600.0,217.6,1394.3,0.7706605911584233,0.601,6.765190631786497e-11,4.244799836756331e-17,0.16199947307397025,6.781273400582887e-06
84660.0,217.6,1394.3,0.7706605911584233,0.601,6.765406459920834e-11,4.244935391828054e-17,0.16199947274914045,6.781489953070584e-06
84720.0,217.6,1394.3,0.7706605911584233,0.601,6.765622286743543e-11,4.2450709460759516e-17,0.16199947242431262,6.781706504241986e-06
84780.0,217.6,1394.3,0.7706605911584233,0.601,6.765838112254606e-11,4.245206499499996e-17,0.16199947209948679,6.781923054097057e-06
84840.0,217.6,1394.3,0.7706605911584233,0.601,6.76605393645398e-11,4.245342052100175e-17,0.16199947177466292,6.782139602635765e-06
84900.0,217.6,1394.3,0.7706605911584233,0.601,6.766269759341605e-11,4.245477603876461e-17,0.16199947144984106,6.7823561498580746e-06
84960.0,217.6,1394.3,0.7706605911584233,0.601,6.766485580917497e-11,4.2456131548288286e-17,0.16199947112502108,6.7825726957639515e-06
85020.0,217.6,1394.3,0.7706605911584233,0.601,6.766701401181594e-11,4.245748704957263e-17,0.1619994708002031,6.782789240353361e-06
85080.0,217.6,1394.3,0.7706605911584233,0.601,6.76691722013384e-11,4.245884254261743e-17,0.16199947047538713,6.78300578362627e-06
85140.0,217.6,1394.3,0.7706605911584233,0.601,6.767133037774237e-11,4.2460198027422385e-17,0.16199947015057314,6.7832223255826444e-06
85200.0,217.6,1394.3,0.7706605911584233,0.601,6.767348854102744e-11,4.2461553503987466e-17,0.16199946982576108,6.783438866222449e-06
85260.0,217.6,1394.3,0.7706605911584233,0.601,6.767564669119318e-11,4.246290897231225e-17,0.16199946950095098,6.783655405545654e-06
85320.0,217.6,1394.3,0.7706605911584233,0.601,6.767780482823934e-11,4.246426443239672e-17,0.1619994691761429,6.783871943552222e-06
85380.0,217.6,1394.3,0.7706605911584233,0.601,6.767996295216552e-11,4.246561988424053e-17,0.1619994688513368,6.78408848024212e-06
85440.0,217.6,1394.3,0.7706605911584233,0.601,6.768212106297132e-11,4.246697532784353e-17,0.16199946852653266,6.7843050156153115e-06
85500.0,217.6,1394.3,0.7706605911584233,0.601,6.768427916065657e-11,4.246833076320541e-17,0.16199946820173056,6.784521549671766e-06
85560.0,217.6,1394.3,0.7706605911584233,0.601,6.768643724522071e-11,4.246968619032608e-17,0.1619994678769304,6.784738082411447e-06
85620.0,217.6,1394.3,0.7706605911584233,0.601,6.768859531666358e-11,4.2471041609205324e-17,0.16199946755213218,6.784954613834322e-06
85680.0,217.6,1394.3,0.7706605911584233,0.601,6.769075337498477e-11,4.2472397019842797e-17,0.16199946722733596,6.785171143940357e-06
85740.0,217.6,1394.3,0.7706605911584233,0.601,6.7692911420184e-11,4.247375242223838e-17,0.16199946690254166,6.78538767272952e-06
85800.0,217.6,1394.3,0.7706605911584233,0.601,6.769506945226099e-11,4.2475107816391915e-17,0.16199946657774936,6.785604200201774e-06
85860.0,217.6,1394.3,0.7706605911584233,0.601,6.769722747121514e-11,4.247646320230307e-17,0.16199946625295905,6.785820726357083e-06
85920.0,217.6,1394.3,0.7706605911584233,0.601,6.76993854770464e-11,4.2477818579971725e-17,0.16199946592817066,6.78603725119542e-06
85980.0,217.6,1394.3,0.7706605911584233,0.601,6.77015434697542e-11,4.2479173949397594e-17,0.1619994656033843,6.786253774716746e-06
86040.0,217.6,1394.3,0.7706605911584233,0.601,6.770370144933832e-11,4.2480529310580545e-17,0.1619994652785999,6.7864702969210255e-06
86100.0,217.6,1394.3,0.7706605911584233,0.601,6.770585941579854e-11,4.24818846635203e-17,0.16199946495381748,6.7866868178082275e-06
86160.0,217.6,1394.3,0.7706605911584233,0.601,6.770801736913419e-11,4.248324000821662e-17,0.161999464629037,6.786903337378318e-06
86220.0,217.6,1394.3,0.7706605911584233,0.601,6.771017530934534e-11,4.24845953446694e-17,0.1619994643042585,6.787119855631264e-06
86280.0,217.6,1394.3,0.7706605911584233,0.601,6.771233323643129e-11,4.248595067287838e-17,0.16199946397948203,6.787336372567028e-06
86340.0,217.6,1394.3,0.7706605911584233,0.601,6.771449115039194e-11,4.248730599284328e-17,0.1619994636547075,6.78755288818558e-06
86400.0,217.6,1394.3,0.7706605911584233,0.601,6.77166490512269e-11,4.248866130456398e-17,0.16199946332993492,6.787769402486882e-06
86460.0,217.6,1394.3,0.7706605911584233,0.601,5.531297068748335e-11,1.7365623683034792e-17,0.16199946329763817,6.787795068297725e-06
86520.0,217.6,1394.3,0.7706605911584233,0.601,5.531307875161736e-11,1.7365657615100835e-17,0.16199946327774367,6.787808331304819e-06
86580.0,217.6,1394.3,0.7706605911584233,0.601,5.531318681521952e-11,1.7365691546998293e-17,0.16199946325784922,6.787821594245993e-06
86640.0,217.6,1394.3,0.7706605911584233,0.601,5.531329487828461e-11,1.736572547872703e-17,0.16199946323795492,6.787834857121249e-06
86700.0,217.6,1394.3,0.7706605911584233,0.601,5.531340294081271e-11,1.7365759410287146e-17,0.1619994632180607,6.787848119930586e-06
86760.0,217.6,1394.3,0.7706605911584233,0.601,5.5313511002803514e-11,1.7365793341678624e-17,0.16199946319816658,6.787861382674003e-06
86820.0,217.6,1394.3,0.7706605911584233,0.601,5.5313619064257415e-11,1.7365827272901482e-17,0.16199946317827257,6.787874645351499e-06
86880.0,217.6,1394.3,0.7706605911584233,0.601,5.531372712517416e-11,1.7365861203955633e-17,0.16199946315837865,6.787887907963076e-06
86940.0,217.6,1394.3,0.7706605911584233,0.601,5.5313835185553864e-11,1.736589513484119e-17,0.16199946313848484,6.787901170508736e-06
87000.0,217.6,1394.3,0.7706605911584233,0.601,5.5313943245396476e-11,1.7365929065558098e-17,0.16199946311859112,6.78791443298848e-06
87060.0,217.6,1394.3,0.7706605911584233,0.601,5.5314051304702015e-11,1.736596299610635e-17,0.16199946309869748,6.787927695402301e-06
87120.0,217.6,1394.3,0.7706605911584233,0.601,5.531415936347037e-11,1.736599692648597e-17,0.16199946307880395,6.787940957750204e-06
87180.0,217.6,1394.3,0.7706605911584233,0.601,5.5314267421701745e-11,1.7366030856696924e-17,0.16199946305891053,6.787954220032189e-06
87240.0,217.6,1394.3,0.7706605911584233,0.601,5.5314375479395955e-11,1.7366064786739234e-17,0.16199946303901722,6.787967482248257e-06
87300.0,217.6,1394.3,0.7706605911584233,0.601,5.531448353655324e-11,1.7366098716612934e-17,0.161999463019124,6.787980744398408e-06
87360.0,217.6,1394.3,0.7706605911584233,0.601,5.5314591593173196e-11,1.7366132646317954e-17,0.1619994629992309,6.787994006482639e-06
87420.0,217.6,1394.3,0.7706605911584233,0.601,5.53146996492563e-11,1.7366166575854397e-17,0.16199946297933787,6.788007268500953e-06
87480.0,217.6,1394.3,0.7706605911584233,0.601,5.53148077048023e-11,1.7366200505222127e-17,0.16199946295944495,6.7880205304533505e-06
87540.0,217.6,1394.3,0.7706605911584233,0.601,5.531491575981132e-11,1.7366234434421237e-17,0.16199946293955209,6.788033792339833e-06
87600.0,217.6,1394.3,0.7706605911584233,0.601,5.531502381428317e-11,1.736626836345174e-17,0.16199946291965936,6.788047054160399e-06
87660.0,217.6,1394.3,0.7706605911584233,0.601,5.5315131868217963e-11,1.7366302292313584e-17,0.16199946289976672,6.7880603159150484e-06
87720.0,217.6,1394.3,0.7706605911584233,0.601,5.531523992161568e-11,1.736633622100679e-17,0.16199946287987416,6.788073577603782e-06
87780.0,217.6,1394.3,0.7706605911584233,0.601,5.5315347974476327e-11,1.7366370149531385e-17,0.16199946285998168,6.7880868392266005e-06
87840.0,217.6,1394.3,0.7706605911584233,0.601,5.5315456026799925e-11,1.73664040778873e-17,0.16199946284008931,6.788100100783501e-06
87900.0,217.6,1394.3,0.7706605911584233,0.601,5.531556407858651e-11,1.7366438006074587e-17,0.161999462820197,6.7881133622744855e-06
87960.0,217.6,1394.3,0.7706605911584233,0.601,5.531567212983601e-11,1.736647193409326e-17,0.1619994628003048,6.788126623699554e-06
88020.0,217.6,1394.3,0.7706605911584233,0.601,5.531578018054845e-11,1.7366505861943278e-17,0.16199946278041275,6.788139885058707e-06
88080.0,217.6,1394.3,0.7706605911584233,0.601,5.531588823072376e-11,1.7366539789624666e-17,0.16199946276052082,6.7881531463519445e-06
88140.0,217.6,1394.3,0.7706605911584233,0.601,5.5315996280362094e-11,1.73665737171374e-17,0.161999462740629,6.788166407579268e-06
88200.0,217.6,1394.3,0.7706605911584233,0.601,5.5316104329463346e-11,1.7366607644481536e-17,0.16199946272073731,6.788179668740677e-06
88260.0,217.6,1394.3,0.7706605911584233,0.601,5.5316212378027615e-11,1.7366641571657017e-17,0.1619994627008457,6.788192929836172e-06
88320.0,217.6,1394.3,0.7706605911584233,0.601,5.531632042605477e-11,1.73666754986639e-17,0.16199946268095416,6.788206190865751e-06
88380.0,217.6,1394.3,0.7706605911584233,0.601,5.531642847354487e-11,1.7366709425502105e-17,0.16199946266106274,6.788219451829417e-06
88440.0,217.6,1394.3,0.7706605911584233,0.601,5.5316536520497965e-11,1.7366743352171686e-17,0.16199946264117138,6.7882327127271724e-06
88500.0,217.6,1394.3,0.7706605911584233,0.601,5.531664456691403e-11,1.736677727867263e-17,0.16199946262128012,6.788245973559012e-06
88560.0,217.6,1394.3,0.7706605911584233,0.601,5.5316752612792984e-11,1.736681120500497e-17,0.16199946260138892,6.788259234324938e-06
88620.0,217.6,1394.3,0.7706605911584233,0.601,5.531686065813502e-11,1.7366845131168673e-17,0.16199946258149786,6.78827249502495e-06
88680.0,217.6,1394.3,0.7706605911584233,0.601,5.531696870293997e-11,1.7366879057163754e-17,0.16199946256160683,6.788285755659051e-06
88740.0,217.6,1394.3,0.7706605911584233,0.601,5.531707674720791e-11,1.736691298299018e-17,0.16199946254171593,6.788299016227237e-06
88800.0,217.6,1394.3,0.7706605911584233,0.601,5.531718479093885e-11,1.736694690864801e-17,0.16199946252182515,6.788312276729512e-06
88860.0,217.6,1394.3,0.7706605911584233,0.601,5.5317292834132616e-11,1.7366980834137152e-17,0.16199946250193448,6.788325537165871e-06
88920.0,217.6,1394.3,0.7706605911584233,0.601,5.5317400876789465e-11,1.7367014759457732e-17,0.16199946248204392,6.788338797536319e-06
88980.0,217.6,1394.3,0.7706605911584233,0.601,5.5317508918909144e-11,1.7367048684609653e-17,0.16199946246215344,6.788352057840854e-06
89040.0,217.6,1394.3,0.7706605911584233,0.601,5.5317616960491945e-11,1.7367082609592933e-17,0.16199946244226307,6.788365318079479e-06
89100.0,217.6,1394.3,0.7706605911584233,0.601,5.5317725001537594e-11,1.7367116534407582e-17,0.1619994624223728,6.78837857825219e-06
89160.0,217.6,1394.3,0.7706605911584233,0.601,5.531783304204626e-11,1.7367150459053643e-17,0.16199946240248259,6.78839183835899e-06
89220.0,217.6,1394.3,0.7706605911584233,0.601,5.53179410820179e-11,1.736718438353108e-17,0.16199946238259247,6.788405098399881e-06
89280.0,217.6,1394.3,0.7706605911584233,0.601,5.5318049121452604e-11,1.736721830783984e-17,0.16199946236270246,6.788418358374858e-06
89340.0,217.6,1394.3,0.7706605911584233,0.601,5.531815716035026e-11,1.7367252231980037e-17,0.16199946234281257,6.788431618283925e-06
89400.0,217.6,1394.3,0.7706605911584233,0.601,5.531826519871082e-11,1.7367286155951585e-17,0.16199946232292273,6.788444878127082e-06
89460.0,217.6,1394.3,0.7706605911584233,0.601,5.531837323653448e-11,1.7367320079754473e-17,0.161999462303033,6.7884581379043275e-06
89520.0,217.6,1394.3,0.7706605911584233,0.601,5.531848127382102e-11,1.7367354003388786e-17,0.16199946228314335,6.788471397615662e-06
89580.0,217.6,1394.3,0.7706605911584233,0.601,5.5318589310570657e-11,1.7367387926854464e-17,0.16199946226325385,6.788484657261089e-06
89640.0,217.6,1394.3,0.7706605911584233,0.601,5.531869734678324e-11,1.736742185015152e-17,0.16199946224336445,6.788497916840606e-06
89700.0,217.6,1394.3,0.7706605911584233,0.601,5.531880538245874e-11,1.7367455773279942e-17,0.16199946222347517,6.788511176354213e-06
89760.0,217.6,1394.3,0.7706605911584233,0.601,5.5318913417597236e-11,1.7367489696239767e-17,0.161999462203586,6.788524435801909e-06
89820.0,217.6,1394.3,0.7706605911584233,0.601,5.53190214521988e-11,1.736752361903099e-17,0.1619994621836969,6.788537695183696e-06
89880.0,217.6,1394.3,0.7706605911584233,0.601,5.5319129486263265e-11,1.7367557541653546e-17,0.1619994621638079,6.788550954499574e-06
89940.0,217.6,1394.3,0.7706605911584233,0.601,5.5319237519790844e-11,1.73675914641075e-17,0.161999462143919,6.788564213749543e-06
90000.0,217.6,1394.3,0.7706605911584233,0.601,5.5319345552781234e-11,1.736762538639282e-17,0.1619994621240302,6.788577472933605e-06
90060.0,217.6,1394.3,0.7706605911584233,0.601,3.467416481889941e-11,5.935277298560537e-19,0.16199946211578137,6.788589853892951e-06
90120.0,217.6,1394.3,0.7706605911584233,0.601,3.467412261699317e-11,5.9352700746327125e-19,0.16199946212817495,6.788581591510089e-06
90180.0,217.6,1394.3,0.7706605911584233,0.601,3.467408041522244e-11,5.935262850727393e-19,0.1619994621405685,6.7885733291529706e-06
90240.0,217.6,1394.3,0.7706605911584233,0.601,3.4674038213583184e-11,5.935255626844594e-19,0.16199946215296207,6.788565066821596e-06
90300.0,217.6,1394.3,0.7706605911584233,0.601,3.4673996012075475e-11,5.935248402984307e-19,0.1619994621653555,6.788556804515966e-06
90360.0,217.6,1394.3,0.7706605911584233,0.601,3.467395381069918e-11,5.935241179146505e-19,0.1619994621777489,6.788548542236079e-06
90420.0,217.6,1394.3,0.7706605911584233,0.601,3.4673911609454446e-11,5.935233955331239e-19,0.1619994621901423,6.7885402799819335e-06
90480.0,217.6,1394.3,0.7706605911584233,0.601,3.4673869408341166e-11,5.935226731538455e-19,0.16199946220253564,6.78853201775353e-06
90540.0,217.6,1394.3,0.7706605911584233,0.601,3.467382720735936e-11,5.935219507768183e-19,0.16199946221492897,6.788523755550869e-06
90600.0,217.6,1394.3,0.7706605911584233,0.601,3.467378500650907e-11,5.935212284020436e-19,0.1619994622273222,6.788515493373953e-06
90660.0,217.6,1394.3,0.7706605911584233,0.601,3.467374280579034e-11,5.935205060295177e-19,0.16199946223971542,6.788507231222781e-06
90720.0,217.6,1394.3,0.7706605911584233,0.601,3.4673700605203055e-11,5.93519783659244e-19,0.1619994622521086,6.788498969097351e-06
90780.0,217.6,1394.3,0.7706605911584233,0.601,3.4673658404747144e-11,5.9351906129122e-19,0.16199946226450174,6.788490706997662e-06
90840.0,217.6,1394.3,0.7706605911584233,0.601,3.4673616204422827e-11,5.935183389254486e-19,0.16199946227689485,6.788482444923716e-06
90900.0,217.6,1394.3,0.7706605911584233,0.601,3.467357400423004e-11,5.93517616561926e-19,0.16199946228928794,6.788474182875513e-06
90960.0,217.6,1394.3,0.7706605911584233,0.601,3.467353180416858e-11,5.935168942006543e-19,0.16199946230168097,6.788465920853047e-06
91020.0,217.6,1394.3,0.7706605911584233,0.601,3.467348960423868e-11,5.935161718416331e-19,0.16199946231407397,6.788457658856326e-06
91080.0,217.6,1394.3,0.7706605911584233,0.601,3.4673447404440307e-11,5.935154494848622e-19,0.16199946232646695,6.78844939688535e-06
91140.0,217.6,1394.3,0.7706605911584233,0.601,3.4673405204773384e-11,5.935147271303437e-19,0.16199946233885987,6.788441134940115e-06
91200.0,217.6,1394.3,0.7706605911584233,0.601,3.467336300523797e-11,5.93514004778075e-19,0.16199946235125276,6.7884328730206195e-06
91260.0,217.6,1394.3,0.7706605911584233,0.601,3.467332080583401e-11,5.9351328242805685e-19,0.16199946236364562,6.788424611126866e-06
91320.0,217.6,1394.3,0.7706605911584233,0.601,3.467327860656156e-11,5.935125600802898e-19,0.1619994623760384,6.788416349258853e-06
91380.0,217.6,1394.3,0.7706605911584233,0.601,3.4673236407420555e-11,5.935118377347725e-19,0.1619994623884312,6.788408087416582e-06
91440.0,217.6,1394.3,0.7706605911584233,0.601,3.467319420841106e-11,5.935111153915067e-19,0.16199946240082394,6.788399825600052e-06
91500.0,217.6,1394.3,0.7706605911584233,0.601,3.4673152009533016e-11,5.935103930504898e-19,0.16199946241321667,6.788391563809262e-06
91560.0,217.6,1394.3,0.7706605911584233,0.601,3.467310981078639e-11,5.935096707117247e-19,0.16199946242560936,6.788383302044213e-06
91620.0,217.6,1394.3,0.7706605911584233,0.601,3.467306761217136e-11,5.935089483752118e-19,0.161999462438002,6.788375040304904e-06
91680.0,217.6,1394.3,0.7706605911584233,0.601,3.4673025413687716e-11,5.935082260409471e-19,0.16199946245039457,6.788366778591337e-06
91740.0,217.6,1394.3,0.7706605911584233,0.601,3.467298321533557e-11,5.935075037089338e-19,0.1619994624627871,6.788358516903513e-06
91800.0,217.6,1394.3,0.7706605911584233,0.601,3.4672941017114955e-11,5.9350678137917065e-19,0.1619994624751796,6.788350255241428e-06
91860.0,217.6,1394.3,0.7706605911584233,0.601,3.467289881902581e-11,5.935060590516582e-19,0.16199946248757208,6.788341993605082e-06
91920.0,217.6,1394.3,0.7706605911584233,0.601,3.4672856621068177e-11,5.93505336726397e-19,0.16199946249996452,6.788333731994477e-06
91980.0,217.6,1394.3,0.7706605911584233,0.601,3.4672814423241944e-11,5.935046144033857e-19,0.16199946251235695,6.788325470409612e-06
