time,ENV.temperature,ENV.pressure,CONC.SOA2,CONC.SOA1,CONC.M,CONC.a-pinene,CONC.O3
1100.0,298.15,101325.0,4.8552552517536675e-11,5.314894146325723e-10,40.87404452357612,2.4979335550054136e-08,1.9944979335550112e-05
1101.0,298.15,101325.0,4.8501193536013946e-11,5.309273004379225e-10,40.87404452357612,2.4952946834023356e-08,1.9944952946834084e-05
1102.0,298.15,101325.0,4.844988902055178e-11,5.303657801728195e-10,40.87404452357612,2.4926586030449494e-08,1.9944926586030502e-05
1103.0,298.15,101325.0,4.8398638913096694e-11,5.29804853228608e-10,40.87404452357612,2.4900253109734792e-08,1.9944900253109792e-05
1104.0,298.15,101325.0,4.834744315565773e-11,5.292445189970395e-10,40.87404452357612,2.4873948042313023e-08,1.994487394804237e-05
1105.0,298.15,101325.0,4.8296301690306366e-11,5.286847768702742e-10,40.87404452357612,2.484767079864949e-08,1.9944847670798704e-05
1106.0,298.15,101325.0,4.824521445917643e-11,5.281256262408842e-10,40.87404452357612,2.4821421349240955e-08,1.9944821421349292e-05
1107.0,298.15,101325.0,4.819418140446403e-11,5.275670665018553e-10,40.87404452357612,2.4795199664615616e-08,1.994479519966467e-05
1108.0,298.15,101325.0,4.81432024684275e-11,5.270090970465881e-10,40.87404452357612,2.476900571533308e-08,1.9944769005715393e-05
1109.0,298.15,101325.0,4.8092277593387345e-11,5.264517172688993e-10,40.87404452357612,2.474283947198433e-08,1.9944742839472037e-05
1110.0,298.15,101325.0,4.8041406721726135e-11,5.258949265630269e-10,40.87404452357612,2.471670090519167e-08,1.9944716700905245e-05
1111.0,298.15,101325.0,4.799058979588844e-11,5.253387243236277e-10,40.87404452357612,2.469058998560872e-08,1.994469058998567e-05
1112.0,298.15,101325.0,4.7939826758380816e-11,5.247831099457828e-10,40.87404452357612,2.4664506683920386e-08,1.9944664506683976e-05
1113.0,298.15,101325.0,4.788911755177167e-11,5.242280828249964e-10,40.87404452357612,2.4638450970842764e-08,1.9944638450970895e-05
1114.0,298.15,101325.0,4.7838462118691206e-11,5.236736423572009e-10,40.87404452357612,2.46124228171232e-08,1.994461242281717e-05
1115.0,298.15,101325.0,4.7787860401831394e-11,5.231197879387552e-10,40.87404452357612,2.458642219354018e-08,1.9944586422193585e-05
1116.0,298.15,101325.0,4.773731234394594e-11,5.22566518966449e-10,40.87404452357612,2.4560449070903345e-08,1.9944560449070952e-05
1117.0,298.15,101325.0,4.768681788785003e-11,5.220138348375031e-10,40.87404452357612,2.4534503420053417e-08,1.9944534503420105e-05
1118.0,298.15,101325.0,4.7636376976420485e-11,5.214617349495723e-10,40.87404452357612,2.4508585211862195e-08,1.9944508585211916e-05
1119.0,298.15,101325.0,4.758598955259561e-11,5.209102187007453e-10,40.87404452357612,2.448269441723252e-08,1.9944482694417288e-05
1120.0,298.15,101325.0,4.753565555937502e-11,5.203592854895485e-10,40.87404452357612,2.4456831007098223e-08,1.994445683100715e-05
1121.0,298.15,101325.0,4.7485374939819755e-11,5.198089347149464e-10,40.87404452357612,2.4430994952424115e-08,1.994443099495248e-05
1122.0,298.15,101325.0,4.7435147637052124e-11,5.192591657763425e-10,40.87404452357612,2.4405186224205944e-08,1.9944405186224254e-05
1123.0,298.15,101325.0,4.7384973594255616e-11,5.18709978073583e-10,40.87404452357612,2.437940479347034e-08,1.994437940479353e-05
1124.0,298.15,101325.0,4.7334852754674816e-11,5.18161371006956e-10,40.87404452357612,2.4353650631274824e-08,1.9944353650631336e-05
1125.0,298.15,101325.0,4.728478506161547e-11,5.176133439771948e-10,40.87404452357612,2.432792370870772e-08,1.9944327923708777e-05
1126.0,298.15,101325.0,4.723477045844426e-11,5.170658963854786e-10,40.87404452357612,2.430222399688821e-08,1.994430222399696e-05
1127.0,298.15,101325.0,4.718480888858883e-11,5.165190276334341e-10,40.87404452357612,2.4276551466966182e-08,1.9944276551467044e-05
1128.0,298.15,101325.0,4.7134900295537695e-11,5.159727371231371e-10,40.87404452357612,2.42509060901223e-08,1.99442509060902e-05
1129.0,298.15,101325.0,4.7085044622840154e-11,5.15427024257114e-10,40.87404452357612,2.4225287837567922e-08,1.994422528783765e-05
1130.0,298.15,101325.0,4.7035241814106247e-11,5.148818884383428e-10,40.87404452357612,2.4199696680545065e-08,1.9944199696680633e-05
1131.0,298.15,101325.0,4.69854918130067e-11,5.143373290702553e-10,40.87404452357612,2.4174132590326402e-08,1.9944174132590414e-05
1132.0,298.15,101325.0,4.693579456327283e-11,5.137933455567374e-10,40.87404452357612,2.4148595538215194e-08,1.9944148595538303e-05
1133.0,298.15,101325.0,4.68861500086965e-11,5.132499373021318e-10,40.87404452357612,2.412308549554528e-08,1.994412308549564e-05
1134.0,298.15,101325.0,4.6836558093130036e-11,5.12707103711238e-10,40.87404452357612,2.4097602433681025e-08,1.9944097602433772e-05
1135.0,298.15,101325.0,4.6787018760486175e-11,5.121648441893147e-10,40.87404452357612,2.4072146324017312e-08,1.9944072146324102e-05
1136.0,298.15,101325.0,4.6737531954737984e-11,5.116231581420805e-10,40.87404452357612,2.40467171379795e-08,1.994404671713807e-05
1137.0,298.15,101325.0,4.6688097619918796e-11,5.110820449757158e-10,40.87404452357612,2.4021314847023376e-08,1.9944021314847112e-05
1138.0,298.15,101325.0,4.6638715700122176e-11,5.105415040968625e-10,40.87404452357612,2.399593942263514e-08,1.9943995939422724e-05
1139.0,298.15,101325.0,4.6589386139501766e-11,5.100015349126274e-10,40.87404452357612,2.3970590836331373e-08,1.9943970590836427e-05
1140.0,298.15,101325.0,4.6540108882271416e-11,5.094621368305824e-10,40.87404452357612,2.3945269059658976e-08,1.994394526905976e-05
1141.0,298.15,101325.0,4.6490883872704826e-11,5.089233092587651e-10,40.87404452357612,2.391997406419518e-08,1.99439199740643e-05
1142.0,298.15,101325.0,4.6441711055135726e-11,5.08385051605682e-10,40.87404452357612,2.3894705821547488e-08,1.994389470582165e-05
1143.0,298.15,101325.0,4.6392590373957695e-11,5.078473632803063e-10,40.87404452357612,2.386946430335365e-08,1.994386946430345e-05
1144.0,298.15,101325.0,4.6343521773624146e-11,5.073102436920828e-10,40.87404452357612,2.3844249481281604e-08,1.9943844249481385e-05
1145.0,298.15,101325.0,4.6294505198648205e-11,5.067736922509265e-10,40.87404452357612,2.3819061327029497e-08,1.994381906132713e-05
1146.0,298.15,101325.0,4.6245540593602695e-11,5.062377083672245e-10,40.87404452357612,2.37938998123256e-08,1.9943793899812432e-05
1147.0,298.15,101325.0,4.619662790312007e-11,5.05702291451838e-10,40.87404452357612,2.3768764908928312e-08,1.9943768764909033e-05
1148.0,298.15,101325.0,4.6147767071892297e-11,5.051674409161018e-10,40.87404452357612,2.3743656588626108e-08,1.9943743656588727e-05
1149.0,298.15,101325.0,4.609895804467089e-11,5.046331561718259e-10,40.87404452357612,2.371857482323751e-08,1.9943718574823344e-05
1150.0,298.15,101325.0,4.605020076626672e-11,5.040994366312972e-10,40.87404452357612,2.3693519584611072e-08,1.994369351958472e-05
1151.0,298.15,101325.0,4.600149518155002e-11,5.035662817072805e-10,40.87404452357612,2.36684908446253e-08,1.9943668490844726e-05
1152.0,298.15,101325.0,4.5952841235450336e-11,5.030336908130179e-10,40.87404452357612,2.3643488575188693e-08,1.994364348857528e-05
1153.0,298.15,101325.0,4.590423887295643e-11,5.025016633622328e-10,40.87404452357612,2.3618512748239648e-08,1.994361851274833e-05
1154.0,298.15,101325.0,4.585568803911621e-11,5.019701987691269e-10,40.87404452357612,2.3593563335746436e-08,1.9943593563335844e-05
1155.0,298.15,101325.0,4.5807188679036694e-11,5.014392964483854e-10,40.87404452357612,2.35686403097072e-08,1.9943568640309805e-05
1156.0,298.15,101325.0,4.5758740737883915e-11,5.009089558151752e-10,40.87404452357612,2.3543743642149924e-08,1.9943543743642246e-05
1157.0,298.15,101325.0,4.5710344160882895e-11,5.003791762851464e-10,40.87404452357612,2.3518873305132363e-08,1.9943518873305225e-05
1158.0,298.15,101325.0,4.5661998893317545e-11,4.998499572744338e-10,40.87404452357612,2.3494029270742032e-08,1.994349402927083e-05
1159.0,298.15,101325.0,4.5613704880530586e-11,4.993212981996568e-10,40.87404452357612,2.3469211511096168e-08,1.9943469211511196e-05
1160.0,298.15,101325.0,4.556546206792354e-11,4.98793198477922e-10,40.87404452357612,2.344441999834172e-08,1.994344441999843e-05
1161.0,298.15,101325.0,4.551727040095664e-11,4.98265657526822e-10,40.87404452357612,2.341965470465531e-08,1.9943419654704753e-05
1162.0,298.15,101325.0,4.546912982514873e-11,4.977386747644373e-10,40.87404452357612,2.339491560224315e-08,1.994339491560234e-05
1163.0,298.15,101325.0,4.5421040286077277e-11,4.972122496093384e-10,40.87404452357612,2.337020266334109e-08,1.9943370202663445e-05
1164.0,298.15,101325.0,4.537300172937821e-11,4.966863814805838e-10,40.87404452357612,2.3345515860214537e-08,1.9943345515860316e-05
1165.0,298.15,101325.0,4.532501410074597e-11,4.961610697977231e-10,40.87404452357612,2.3320855165158426e-08,1.994332085516525e-05
1166.0,298.15,101325.0,4.527707734593332e-11,4.95636313980797e-10,40.87404452357612,2.3296220550497224e-08,1.994329622055059e-05
1167.0,298.15,101325.0,4.5229191410751397e-11,4.951121134503385e-10,40.87404452357612,2.327161198858484e-08,1.9943271611988677e-05
1168.0,298.15,101325.0,4.518135624106957e-11,4.945884676273725e-10,40.87404452357612,2.3247029451804633e-08,1.99432470294519e-05
1169.0,298.15,101325.0,4.513357178281541e-11,4.94065375933418e-10,40.87404452357612,2.322247291256936e-08,1.9943222472912673e-05
1170.0,298.15,101325.0,4.508583798197463e-11,4.935428377904884e-10,40.87404452357612,2.31979423433212e-08,1.9943197942343423e-05
1171.0,298.15,101325.0,4.503815478459098e-11,4.930208526210917e-10,40.87404452357612,2.3173437716531645e-08,1.994317343771663e-05
1172.0,298.15,101325.0,4.499052213676624e-11,4.924994198482322e-10,40.87404452357612,2.314895900470149e-08,1.99431489590048e-05
1173.0,298.15,101325.0,4.494293998466013e-11,4.9197853889541e-10,40.87404452357612,2.3124506180360845e-08,1.9943124506180467e-05
1174.0,298.15,101325.0,4.489540827449022e-11,4.914582091866223e-10,40.87404452357612,2.3100079216069053e-08,1.9943100079216173e-05
1175.0,298.15,101325.0,4.484792695253194e-11,4.909384301463646e-10,40.87404452357612,2.3075678084414682e-08,1.9943075678084515e-05
1176.0,298.15,101325.0,4.4800495965118445e-11,4.904192011996314e-10,40.87404452357612,2.3051302758015488e-08,1.994305130275812e-05
1177.0,298.15,101325.0,4.475311525864057e-11,4.89900521771915e-10,40.87404452357612,2.3026953209518384e-08,1.994302695320962e-05
1178.0,298.15,101325.0,4.470578477954678e-11,4.89382391289208e-10,40.87404452357612,2.3002629411599413e-08,1.9943002629411695e-05
1179.0,298.15,101325.0,4.46585044743431e-11,4.888648091780036e-10,40.87404452357612,2.297833133696372e-08,1.9942978331337065e-05
1180.0,298.15,101325.0,4.461127428959307e-11,4.883477748652961e-10,40.87404452357612,2.29540589583455e-08,1.994295405895844e-05
1181.0,298.15,101325.0,4.4564094171917636e-11,4.878312877785817e-10,40.87404452357612,2.2929812248508e-08,1.9942929812248605e-05
1182.0,298.15,101325.0,4.451696406799515e-11,4.87315347345858e-10,40.87404452357612,2.2905591180243442e-08,1.9942905591180336e-05
1183.0,298.15,101325.0,4.446988392456124e-11,4.86799952995626e-10,40.87404452357612,2.2881395726373023e-08,1.9942881395726464e-05
1184.0,298.15,101325.0,4.4422853688408805e-11,4.862851041568902e-10,40.87404452357612,2.2857225859746895e-08,1.994285722585984e-05
1185.0,298.15,101325.0,4.437587330638792e-11,4.85770800259158e-10,40.87404452357612,2.2833081553244128e-08,1.9942833081553344e-05
1186.0,298.15,101325.0,4.432894272540576e-11,4.852570407324429e-10,40.87404452357612,2.2808962779772632e-08,1.994280896277987e-05
1187.0,298.15,101325.0,4.4282061892426605e-11,4.847438250072628e-10,40.87404452357612,2.27848695122692e-08,1.994278486951237e-05
1188.0,298.15,101325.0,4.423523075447173e-11,4.842311525146409e-10,40.87404452357612,2.2760801723699412e-08,1.9942760801723795e-05
1189.0,298.15,101325.0,4.41884492586193e-11,4.837190226861064e-10,40.87404452357612,2.273675938705766e-08,1.9942736759387148e-05
1190.0,298.15,101325.0,4.414171735200437e-11,4.832074349536958e-10,40.87404452357612,2.2712742475367056e-08,1.9942712742475455e-05
1191.0,298.15,101325.0,4.4095034981818814e-11,4.826963887499515e-10,40.87404452357612,2.2688750961679467e-08,1.9942688750961764e-05
1192.0,298.15,101325.0,4.4048402095311266e-11,4.821858835079245e-10,40.87404452357612,2.2664784819075426e-08,1.994266478481916e-05
1193.0,298.15,101325.0,4.4001818639787025e-11,4.816759186611738e-10,40.87404452357612,2.2640844020664147e-08,1.9942640844020753e-05
1194.0,298.15,101325.0,4.3955284562607987e-11,4.81166493643766e-10,40.87404452357612,2.2616928539583456e-08,1.9942616928539667e-05
1195.0,298.15,101325.0,4.3908799811192677e-11,4.806576078902774e-10,40.87404452357612,2.2593038348999794e-08,1.994259303834908e-05
1196.0,298.15,101325.0,4.386236433301607e-11,4.801492608357935e-10,40.87404452357612,2.2569173422108153e-08,1.994256917342219e-05
1197.0,298.15,101325.0,4.381597807560961e-11,4.796414519159094e-10,40.87404452357612,2.2545333732132076e-08,1.9942545333732215e-05
1198.0,298.15,101325.0,4.3769640986561095e-11,4.791341805667303e-10,40.87404452357612,2.2521519252323608e-08,1.9942521519252408e-05
1199.0,298.15,101325.0,4.3723353013514653e-11,4.786274462248726e-10,40.87404452357612,2.2497729955963287e-08,1.994249772995605e-05
1200.0,298.15,101325.0,4.3677114104170654e-11,4.781212483274636e-10,40.87404452357612,2.2473965816360063e-08,1.9942473965816444e-05
1201.0,298.15,101325.0,4.363092420628565e-11,4.776155863121414e-10,40.87404452357612,2.2450226806851337e-08,1.9942450226806937e-05
1202.0,298.15,101325.0,4.3584783267672365e-11,4.771104596170564e-10,40.87404452357612,2.2426512900802873e-08,1.994242651290088e-05
1203.0,298.15,101325.0,4.3538691236199536e-11,4.766058676808711e-10,40.87404452357612,2.2402824071608796e-08,1.994240282407169e-05
1204.0,298.15,101325.0,4.3492648059791975e-11,4.761018099427605e-10,40.87404452357612,2.2379160292691536e-08,1.994237916029277e-05
1205.0,298.15,101325.0,4.3446653686430354e-11,4.75598285842412e-10,40.87404452357612,2.2355521537501864e-08,1.9942355521537573e-05
1206.0,298.15,101325.0,4.340070806415131e-11,4.750952948200267e-10,40.87404452357612,2.2331907779518768e-08,1.994233190777959e-05
1207.0,298.15,101325.0,4.3354811141047286e-11,4.745928363163192e-10,40.87404452357612,2.230831899224949e-08,1.994230831899233e-05
1208.0,298.15,101325.0,4.3308962865266437e-11,4.740909097725181e-10,40.87404452357612,2.2284755149229463e-08,1.994228475514931e-05
1209.0,298.15,101325.0,4.3263163185012694e-11,4.735895146303656e-10,40.87404452357612,2.2261216224022304e-08,1.9942261216224103e-05
1210.0,298.15,101325.0,4.321741204854559e-11,4.730886503321181e-10,40.87404452357612,2.2237702190219762e-08,1.9942237702190308e-05
1211.0,298.15,101325.0,4.317170940418022e-11,4.725883163205482e-10,40.87404452357612,2.2214213021441714e-08,1.9942214213021527e-05
1212.0,298.15,101325.0,4.3126055200287246e-11,4.720885120389423e-10,40.87404452357612,2.2190748691336088e-08,1.9942190748691426e-05
1213.0,298.15,101325.0,4.3080449385292776e-11,4.715892369311026e-10,40.87404452357612,2.2167309173578897e-08,1.9942167309173673e-05
1214.0,298.15,101325.0,4.3034891907678287e-11,4.710904904413464e-10,40.87404452357612,2.214389444187415e-08,1.994214389444197e-05
1215.0,298.15,101325.0,4.2989382715980594e-11,4.705922720145078e-10,40.87404452357612,2.2120504469953884e-08,1.9942120504470046e-05
1216.0,298.15,101325.0,4.2943921758791863e-11,4.700945810959362e-10,40.87404452357612,2.209713923157806e-08,1.9942097139231676e-05
1217.0,298.15,101325.0,4.289850898475938e-11,4.695974171314969e-10,40.87404452357612,2.207379870053457e-08,1.994207379870063e-05
1218.0,298.15,101325.0,4.2853144342585625e-11,4.691007795675722e-10,40.87404452357612,2.2050482850639223e-08,1.994205048285074e-05
1219.0,298.15,101325.0,4.2807827781028223e-11,4.686046678510625e-10,40.87404452357612,2.2027191655735692e-08,1.9942027191655835e-05
1220.0,298.15,101325.0,4.276255924889978e-11,4.681090814293831e-10,40.87404452357612,2.200392508969549e-08,1.9942003925089803e-05
1221.0,298.15,101325.0,4.271733869506788e-11,4.676140197504681e-10,40.87404452357612,2.1980683126417945e-08,1.994198068312653e-05
1222.0,298.15,101325.0,4.267216606845506e-11,4.671194822627679e-10,40.87404452357612,2.1957465739830173e-08,1.994195746573994e-05
1223.0,298.15,101325.0,4.262704131803865e-11,4.66625468415251e-10,40.87404452357612,2.1934272903887043e-08,1.9941934272903996e-05
1224.0,298.15,101325.0,4.2581964392850865e-11,4.661319776574042e-10,40.87404452357612,2.191110459257112e-08,1.9941911104592685e-05
1225.0,298.15,101325.0,4.25369352419786e-11,4.6563900943923104e-10,40.87404452357612,2.1887960779892693e-08,1.9941887960780013e-05
1226.0,298.15,101325.0,4.2491953814563416e-11,4.6514656321125464e-10,40.87404452357612,2.186484143988969e-08,1.9941864841440017e-05
1227.0,298.15,101325.0,4.24470200598015e-11,4.6465463842451524e-10,40.87404452357612,2.1841746546627673e-08,1.994184174654675e-05
1228.0,298.15,101325.0,4.240213392694363e-11,4.641632345305723e-10,40.87404452357612,2.1818676074199826e-08,1.994181867607432e-05
1229.0,298.15,101325.0,4.2357295365295035e-11,4.6367235098150355e-10,40.87404452357612,2.1795629996726893e-08,1.9941795629996847e-05
1230.0,298.15,101325.0,4.2312504324215436e-11,4.631819872299054e-10,40.87404452357612,2.177260828835717e-08,1.994177260828848e-05
1231.0,298.15,101325.0,4.2267760753118886e-11,4.6269214272889335e-10,40.87404452357612,2.1749610923266453e-08,1.9941749610923387e-05
1232.0,298.15,101325.0,4.222306460147376e-11,4.6220281693210184e-10,40.87404452357612,2.1726637875658032e-08,1.9941726637875776e-05
1233.0,298.15,101325.0,4.2178415818802714e-11,4.6171400929368477e-10,40.87404452357612,2.1703689119762637e-08,1.9941703689119888e-05
1234.0,298.15,101325.0,4.21338143546826e-11,4.612257192683146e-10,40.87404452357612,2.1680764629838458e-08,1.994168076462996e-05
1235.0,298.15,101325.0,4.2089260158744405e-11,4.607379463111835e-10,40.87404452357612,2.1657864380171062e-08,1.994165786438029e-05
1236.0,298.15,101325.0,4.2044753180673224e-11,4.602506898780034e-10,40.87404452357612,2.1634988345073362e-08,1.99416349883452e-05
1237.0,298.15,101325.0,4.200029337020814e-11,4.5976394942500503e-10,40.87404452357612,2.1612136498885653e-08,1.9941612136499022e-05
1238.0,298.15,101325.0,4.1955880677142195e-11,4.592777244089396e-10,40.87404452357612,2.1589308815975493e-08,1.9941589308816116e-05
