time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.number_density_air.kg m-3,CONC.CL2.mol m-3,CONC.BENZENE.mol m-3,CONC.SO2.mol m-3,CONC.SULF.mol m-3,CONC.PAN.mol m-3,CONC.H2.mol m-3,CONC.BENZRO2.mol m-3,CONC.TOL.mol m-3,CONC.TOLRO2.mol m-3,CONC.O2.mol m-3,CONC.CH4.mol m-3,CONC.XYL.mol m-3,CONC.XYLRO2.mol m-3,CONC.SESQ.mol m-3,CONC.FACD.mol m-3,CONC.H2O2.mol m-3,CONC.HONO.mol m-3,CONC.N2O5.mol m-3,CONC.O1D.mol m-3,CONC.PACD.mol m-3,CONC.PANX.mol m-3,CONC.PNA.mol m-3,CONC.TO2.mol m-3,CONC.AACD.mol m-3,CONC.ETHA.mol m-3,CONC.MEOH.mol m-3,CONC.ETOH.mol m-3,CONC.FMCL.mol m-3,CONC.HCO3.mol m-3,CONC.HCL.mol m-3,CONC.MGLY.mol m-3,CONC.CLO.mol m-3,CONC.ROOH.mol m-3,CONC.CRO.mol m-3,CONC.MEPX.mol m-3,CONC.CO.mol m-3,CONC.OPEN.mol m-3,CONC.ROR.mol m-3,CONC.HNO3.mol m-3,CONC.H2O.mol m-3,CONC.ETH.mol m-3,CONC.CRES.mol m-3,CONC.TERP.mol m-3,CONC.IOLE.mol m-3,CONC.OLE.mol m-3,CONC.XO2N.mol m-3,CONC.PAR.mol m-3,CONC.ISOP.mol m-3,CONC.ISPD.mol m-3,CONC.ALDX.mol m-3,CONC.ALD2.mol m-3,CONC.NTR.mol m-3,CONC.FORM.mol m-3,CONC.O3.mol m-3,CONC.MEO2.mol m-3,CONC.XO2.mol m-3,CONC.NO.mol m-3,CONC.C2O3.mol m-3,CONC.HO2.mol m-3,CONC.CL.mol m-3,CONC.NO3.mol m-3,CONC.CXO3.mol m-3,CONC.OH.mol m-3,CONC.O.mol m-3,CONC.HOCL.mol m-3,CONC.NO2.mol m-3
6660.0,298.15,101325.0,40.87404452357612,1.5907191204987705e-18,0.0,3.299014497579119e-08,9.855024208696945e-12,2.7163240263489772e-08,2.299994805873325e-05,0.0,4.091845220975408e-09,6.375366096235628e-13,8.559999999994872,8.999980687439133e-05,4.065560594750137e-09,2.8224543876681455e-12,0.0,4.2295002749850537e-11,4.545486602820543e-08,5.1733566498464134e-14,1.1412647464963364e-11,0.0,3.254216390030808e-10,3.08158984569445e-09,5.90053334110735e-11,4.993801180213123e-16,8.892676219784299e-09,4.099653829355019e-08,5.312232880158421e-09,0.0,4.10317510911553e-12,3.1548267503382693e-15,2.8994494683856312e-08,5.268882215589123e-10,3.726320583122287e-13,1.2386575477482919e-08,9.44921816793241e-15,2.2121073089513952e-08,8.601009229619015e-06,2.875583277715093e-14,8.929408452517796e-19,4.1233085465171556e-08,0.12799999992597977,8.063188530103724e-09,1.0593932238918779e-11,0.0,2.325871793454329e-12,8.51456428584643e-10,8.591938273665868e-11,1.1409213959777814e-07,1.64733928853314e-07,1.910348901660519e-08,1.1252979063546802e-08,4.147937545128176e-08,1.2552318508493162e-08,6.604915867042663e-08,1.9633184156201983e-06,8.19194281258708e-10,2.2291591538034566e-09,1.123372491355644e-14,3.365392659652587e-11,1.5345822038235324e-10,1.4841415989148507e-17,2.2153237693656365e-11,5.694807501851184e-12,7.886313396885207e-14,3.734646430570966e-21,1.0294909534920373e-12,3.9065719083825187e-08
6720.0,298.15,101325.0,40.87404452357612,1.6152998614839653e-18,0.0,3.2990061484956044e-08,9.938515043850286e-12,2.710873189552534e-08,2.299994761862596e-05,0.0,4.091776193393219e-09,6.377697156603192e-13,8.559999999994856,8.999980523779486e-05,4.065270022796539e-09,2.82333331893378e-12,0.0,4.266973837151221e-11,4.5457557320803713e-08,5.173308599533102e-14,1.1407104754972601e-11,0.0,3.278764857785207e-10,3.1031046059871175e-09,5.891543991868729e-11,4.9924826180794455e-16,8.899560329439754e-09,4.0996508908108544e-08,5.317582152634666e-09,0.0,4.1360152789405124e-12,3.1601502292976115e-15,2.8994449462584435e-08,5.356114041674966e-10,3.733369618857666e-13,1.2487036333685084e-08,9.482902672003617e-15,2.2143631228742873e-08,8.601018959313773e-06,2.9104289100320377e-14,8.948856392992743e-19,4.1235064993769665e-08,0.12799999992552294,8.061986520713256e-09,1.061497630542289e-11,0.0,2.290374454778625e-12,8.507082611100277e-10,8.58300381711484e-11,1.143635995503718e-07,1.6444772334781417e-07,1.925026702176238e-08,1.1346698764131542e-08,4.1487064112479715e-08,1.262363310387462e-08,6.619329006533599e-08,1.963045940750789e-06,8.184406504828442e-10,2.2272701667368523e-09,1.1226548709097598e-14,3.362142146620692e-11,1.5338245749640161e-10,1.484915339850673e-17,2.2165301985871447e-11,5.724230141818205e-12,7.884662407273683e-14,3.677139720898949e-21,1.0411670950636905e-12,3.9025507489794234e-08
6780.0,298.15,101325.0,40.87404452357612,1.6399728436409439e-18,0.0,3.2989978011760165e-08,1.0021988239733582e-11,2.7054339311492324e-08,2.2999947178610553e-05,0.0,4.0917071813840824e-09,6.379977523539995e-13,8.559999999994842,8.999980360153645e-05,4.064979532258625e-09,2.824189705641209e-12,0.0,4.3044365732021225e-11,4.546024578520226e-08,5.17326054485179e-14,1.1401577671767075e-11,0.0,3.3032992797915815e-10,3.124530074790132e-09,5.882596126808095e-11,4.991170462861208e-16,8.906438142103352e-09,4.099647952786882e-08,5.322921454831283e-09,0.0,4.168816265871584e-12,3.1654688006988116e-15,2.8994404275758926e-08,5.443979786679033e-10,3.7403046465383517e-13,1.2587359882562326e-08,9.516202902335011e-15,2.2166156291425912e-08,8.601028695369238e-06,2.945311996722284e-14,8.96828292573314e-19,4.1237044272493955e-08,0.12799999992506653,8.06078486907932e-09,1.0635495996544632e-11,0.0,2.255423235174486e-12,8.499608598020669e-10,8.573949099587361e-11,1.1463475295931425e-07,1.641619973619783e-07,1.9396671010408956e-08,1.1440287664670965e-08,4.1494794109997984e-08,1.2694863317594127e-08,6.633716245037998e-08,1.962773794823006e-06,8.176732468837513e-10,2.225372143361025e-09,1.1219431840285686e-14,3.3588968173182555e-11,1.5330738473598235e-10,1.4856900931389588e-17,2.21773885803988e-11,5.753603228922501e-12,7.883021235103546e-14,3.620526065764284e-21,1.0528593737823906e-12,3.898535356640035e-08
6840.0,298.15,101325.0,40.87404452357612,1.664736753354983e-18,0.0,3.298989455610257e-08,1.0105443897324258e-11,2.700006263395498e-08,2.299994673868649e-05,0.0,4.091638184863877e-09,6.382209790237148e-13,8.559999999994826,8.999980196561404e-05,4.064689122771e-09,2.8250247006325124e-12,0.0,4.341888492645233e-11,4.54629314480423e-08,5.17321248587301e-14,1.1396065925574062e-11,0.0,3.3278197667923974e-10,3.1458665643763587e-09,5.873688185463598e-11,4.989864345658148e-16,8.913309621676274e-09,4.099645015279624e-08,5.328250621424604e-09,0.0,4.201578126675435e-12,3.170781835105327e-15,2.8994359123314656e-08,5.532477597437175e-10,3.7471289651546894e-13,1.2687546222171733e-08,9.549124825959119e-15,2.218864802448547e-08,8.601038437750552e-06,2.9802307093456804e-14,8.987687520243126e-19,4.12390232984859e-08,0.12799999992461053,8.059583574698097e-09,1.0655500202829572e-11,0.0,2.221009660015964e-12,8.492142235906055e-10,8.56478001299822e-11,1.1490560030758122e-07,1.6387674995433465e-07,1.9542701819415725e-08,1.1533745995297296e-08,4.150256523264705e-08,1.2766009284648396e-08,6.648077575739333e-08,1.962501977234005e-06,8.168929030223785e-10,2.2234657211211126e-09,1.1212371935351403e-14,3.3556566147525064e-11,1.5323296648137894e-10,1.4864657532861082e-17,2.218949725051722e-11,5.782926758970109e-12,7.881389300062005e-14,3.5647914697539744e-21,1.0645674681099265e-12,3.894525676308143e-08
6900.0,298.15,101325.0,40.87404452357612,1.6895903119292382e-18,0.0,3.2989811117888254e-08,1.0188882111626922e-11,2.6945901963759448e-08,2.2999946298853267e-05,0.0,4.091569203753423e-09,6.384396414496915e-13,8.55999999999481,8.999980033002583e-05,4.064398793989154e-09,2.825839396521916e-12,0.0,4.379329604970968e-11,4.546561433463222e-08,5.173164422665741e-14,1.1390569240501426e-11,0.0,3.3523264236197295e-10,3.167114383654598e-09,5.86481869557452e-11,4.988563918101802e-16,8.920174734465403e-09,4.099642078285812e-08,5.33356949816566e-09,0.0,4.2343009157133386e-12,3.176088739801182e-15,2.8994314005189757e-08,5.621605625291627e-10,3.753845781905478e-13,1.2787595456807914e-08,9.58167431262809e-15,2.2211106192702785e-08,8.601048186423159e-06,3.015183250506175e-14,9.007069676158726e-19,4.124100206882318e-08,0.12799999992415498,8.058382637079787e-09,1.0674997659304381e-11,0.0,2.187125387438862e-12,8.484683514130127e-10,8.555502193593434e-11,1.1517614207452865e-07,1.6359198019003037e-07,1.968836028040204e-08,1.1627073984766661e-08,4.15103772721394e-08,1.2837071139031808e-08,6.66241299501149e-08,1.962230487387735e-06,8.161004062048609e-10,2.2215515007187196e-09,1.1205366751820233e-14,3.352421485124744e-11,1.531591691326782e-10,1.4872422205109305e-17,2.2201627781256715e-11,5.812200730632974e-12,7.879766054100674e-14,3.5099221589892375e-21,1.076291064825621e-12,3.890521655450216e-08
6960.0,298.15,101325.0,40.87404452357612,1.7145322748212172e-18,0.0,3.2989727697027855e-08,1.0272302972004982e-11,2.68918573812967e-08,2.2999945859110427e-05,0.0,4.091500237978212e-09,6.386539725629795e-13,8.559999999994794,8.999979869477005e-05,4.064108545588306e-09,2.8266348287663367e-12,0.0,4.4167599196528715e-11,4.5468294469023856e-08,5.173116355297491e-14,1.1385087353785668e-11,0.0,3.3768193495322997e-10,3.1882738383018395e-09,5.855986267812638e-11,4.987268851156545e-16,8.927033449048856e-09,4.0996391418023783e-08,5.338877941272534e-09,0.0,4.2669846850797656e-12,3.181388956700792e-15,2.8994268921325457e-08,5.711362026078368e-10,3.7604582144716164e-13,1.2887507696637866e-08,9.613857136814614e-15,2.2233530577739443e-08,8.601057941352809e-06,3.0501678533779756e-14,9.026428921554e-19,4.124298058052855e-08,0.12799999992369987,8.057182055747848e-09,1.0693996948672415e-11,0.0,2.153762206236823e-12,8.477232422138437e-10,8.54612103267158e-11,1.1544637873603156e-07,1.6330768714055736e-07,1.9833647219944404e-08,1.1720271860505683e-08,4.1518230022966156e-08,1.2908049013778519e-08,6.676722502239026e-08,1.961959324694608e-06,8.152965008948474e-10,2.219630048242196e-09,1.1198414169292714e-14,3.3491913776511837e-11,1.530859609904673e-10,1.488019400414515e-17,2.221377996877959e-11,5.841425145323877e-12,7.87815097955273e-14,3.455904577575663e-21,1.0880298588457631e-12,3.886523243916238e-08
7020.0,298.15,101325.0,40.87404452357612,1.7395614308863606e-18,0.0,3.2989644293437364e-08,1.0355706562492956e-11,2.6837928947693782e-08,2.2999945419457522e-05,0.0,4.0914312874681444e-09,6.38864193101855e-13,8.559999999994778,8.999979705984512e-05,4.063818377262289e-09,2.827411978587524e-12,0.0,4.454179446147803e-11,4.5470971874084134e-08,5.173068283834386e-14,1.1379620015081158e-11,0.0,3.4012986385326753e-10,3.209345230889352e-09,5.84718959084208e-11,4.985978833994139e-16,8.933885736148996e-09,4.099636205826439e-08,5.344175816854644e-09,0.0,4.299629484732783e-12,3.1866819603828653e-15,2.8994223871665896e-08,5.801744960114654e-10,3.7669692932495305e-13,1.298728305735513e-08,9.645678979647608e-15,2.225592097721112e-08,8.601067702505519e-06,3.0851827812379343e-14,9.045764811347251e-19,4.124495883057822e-08,0.12799999992324512,8.05598183023828e-09,1.0712506504414185e-11,0.0,2.1209120337914024e-12,8.469788949445209e-10,8.536641686880438e-11,1.1571631076461533e-07,1.6302386988349398e-07,1.9978563459772858e-08,1.1813339848655667e-08,4.152612328227965e-08,1.2978943041002329e-08,6.691006099646974e-08,1.9616884885711958e-06,8.144818910029558e-10,2.2177018971727352e-09,1.1191512182627598e-14,3.345966244393569e-11,1.530133121438998e-10,1.4887972036701998e-17,2.2225953619794362e-11,5.870600007076057e-12,7.876543587365574e-14,3.4027253841113584e-21,1.0997835530443656e-12,3.88253039380831e-08
7080.0,298.15,101325.0,40.87404452357612,1.7646766016293536e-18,0.0,3.2989560907037765e-08,1.0439092962090605e-11,2.6784116705937326e-08,2.299994497989413e-05,0.0,4.091362352157286e-09,6.390705122363451e-13,8.559999999994764,8.999979542524942e-05,4.06352828872255e-09,2.8281717757521752e-12,0.0,4.4915881938961146e-11,4.547364657156238e-08,5.1730202083412384e-14,1.1374166985788174e-11,0.0,3.425764379665849e-10,3.2303288610028463e-09,5.838427426686254e-11,4.984693572936881e-16,8.940731568512577e-09,4.099633270355291e-08,5.349463000367401e-09,0.0,4.332235362616823e-12,3.191967256240543e-15,2.899417885615794e-08,5.892752592186699e-10,3.773381963544115e-13,1.308692165985213e-08,9.677145430786129e-15,2.2278277203810492e-08,8.601077469847575e-06,3.1202263270040857e-14,9.065076925800552e-19,4.124693681590959e-08,0.1279999999227908,8.054781960098958e-09,1.0730534613797028e-11,0.0,2.088566914035516e-12,8.462353085630349e-10,8.527069088104044e-11,1.1598593862958011e-07,1.6274052750226184e-07,2.0123109816956027e-08,1.1906278174114485e-08,4.153405684978164e-08,1.3049753351934303e-08,6.705263792139615e-08,1.961417978439931e-06,8.136572420589499e-10,2.2157675502734834e-09,1.1184658895505834e-14,3.342746040098855e-11,1.5294119436565048e-10,1.489575545732269e-17,2.2238148551000644e-11,5.899725322427264e-12,7.874943415440965e-14,3.3503714482523578e-21,1.111551858075429e-12,3.87854305935657e-08
7140.0,298.15,101325.0,40.87404452357612,1.7898766404637315e-18,0.0,3.298947753775482e-08,1.0522462245040053e-11,2.673042068193309e-08,2.2999944540419865e-05,0.0,4.0912934319836416e-09,6.392731281622645e-13,8.559999999994748,8.999979379098156e-05,4.063238279697156e-09,2.8289151012162e-12,0.0,4.528986172321812e-11,4.547631858215373e-08,5.17297212888161e-14,1.1368728038417813e-11,0.0,3.45021665730032e-10,3.251225025357e-09,5.82969860638169e-11,4.983412790465137e-16,8.947570920797535e-09,4.099630335386397e-08,5.354739376095803e-09,0.0,4.364802364778211e-12,3.1972443787406087e-15,2.8994133874751046e-08,5.98438309153748e-10,3.7796990877210125e-13,1.3186423629910021e-08,9.708261990234551e-15,2.230059908447714e-08,8.601087243345518e-06,3.155296812780272e-14,9.084364869107401e-19,4.124891453342846e-08,0.12799999992233688,8.053582444888987e-09,1.0748089420798097e-11,0.0,2.05671901544973e-12,8.45492482033661e-10,8.517407952954802e-11,1.1625526279711871e-07,1.6245765908589594e-07,2.026728710407538e-08,1.199908706057627e-08,4.154203052761691e-08,1.3120480076958358e-08,6.719495587147835e-08,1.961147793728837e-06,8.128231832720593e-10,2.2138274813684693e-09,1.1177852514354251e-14,3.3395307220476954e-11,1.5286958101331238e-10,1.4903543465622102e-17,2.2250364588563664e-11,5.928801100308378e-12,7.873350027076333e-14,3.298829847333752e-21,1.1233344921968864e-12,3.8745611968020275e-08
7200.0,298.15,101325.0,40.87404452357612,1.8151604319802934e-18,0.0,3.2989394185518776e-08,1.0605814481086905e-11,2.6676840885505243e-08,2.2999944101034358e-05,0.0,4.091224526888935e-09,6.394722286660978e-13,8.559999999994732,8.999979215704012e-05,4.062948349929895e-09,2.8296427896391242e-12,0.0,4.566373390832709e-11,4.547898792555884e-08,5.172924045517893e-14,1.1363302955991822e-11,0.0,3.474655551392759e-10,3.272034017904582e-09,5.821002025900156e-11,4.982136224284981e-16,8.954403769466183e-09,4.099627400917375e-08,5.360004836665491e-09,0.0,4.3973305354739694e-12,3.20251288978486e-15,2.899408892739714e-08,6.076634631854633e-10,3.7859234473181093e-13,1.328578909790499e-08,9.73903407010185e-15,2.2322886459611827e-08,8.601097022966136e-06,3.1903925894068377e-14,9.103628268062684e-19,4.1250891980015755e-08,0.1279999999218834,8.052383284178106e-09,1.076517892894451e-11,0.0,2.025360629090813e-12,8.447504143266928e-10,8.507662791884812e-11,1.1652428373042833e-07,1.6217526372882858e-07,2.0411096129389528e-08,1.2091766730569054e-08,4.155004412027204e-08,1.3191123345644859e-08,6.733701494484633e-08,1.9608779338712717e-06,8.119803094846712e-10,2.211882137017744e-09,1.1171091342609396e-14,3.3363202499111626e-11,1.5279844693681996e-10,1.4911335303714716e-17,2.2262601567617202e-11,5.957827351936233e-12,7.871763009500421e-14,3.2480878630462036e-21,1.1351311810963856e-12,3.870584764285938e-08
7260.0,298.15,101325.0,40.87404452357612,1.8405268912247604e-18,0.0,3.298931085026414e-08,1.0689149735726315e-11,2.6623377311338693e-08,2.2999943661737267e-05,0.0,4.0911556368184005e-09,6.396679916620274e-13,8.559999999994716,8.999979052342382e-05,4.0626584991794054e-09,2.8303556317743834e-12,0.0,4.6037498588205865e-11,4.548165462053989e-08,5.172875958311358e-14,1.1357891531475209e-11,0.0,3.49908113773725e-10,3.29275612994044e-09,5.8123366423216924e-11,4.980863626452107e-16,8.961230092684293e-09,4.099624466945996e-08,5.365259282579952e-09,0.0,4.429819917274257e-12,3.2077723771674273e-15,2.8994044014050413e-08,6.169505391258514e-10,3.792057745116189e-13,1.338501819853041e-08,9.769466996307336e-15,2.2345139182333037e-08,8.601106808676434e-06,3.2255120360172926e-14,9.122866770809803e-19,4.125286915253376e-08,0.12799999992143038,8.051184477546137e-09,1.0781811004074298e-11,0.0,1.9944841666520397e-12,8.440091044181918e-10,8.497837917930368e-11,1.167930018898164e-07,1.6189334053068485e-07,2.0554537696989007e-08,1.2184317405490456e-08,4.155809743447901e-08,1.3261683286782411e-08,6.747881526208358e-08,1.9606083983056807e-06,8.111291830244508e-10,2.209931938094793e-09,1.1164373775302235e-14,3.333114585615336e-11,1.527277683915084e-10,1.4919130253795224e-17,2.2274859331792443e-11,5.986804090710819e-12,7.870181972497186e-14,3.1981329781665147e-21,1.146941657719046e-12,3.86661372174536e-08
7320.0,298.15,101325.0,40.87404452357612,1.8659749629851077e-18,0.0,3.298922753192944e-08,1.0772468070434912e-11,2.6570029939867796e-08,2.2999943222528268e-05,0.0,4.091086761720611e-09,6.398605857023607e-13,8.5599999999947,8.999978889013153e-05,4.062368727218374e-09,2.8310543767411294e-12,0.0,4.641115585661327e-11,4.5484318684973344e-08,5.172827867322226e-14,1.1352493567240205e-11,0.0,3.5234934882000367e-10,3.313391650200553e-09,5.8037014702422954e-11,4.979594762548407e-16,8.968049870225909e-09,4.099621533470173e-08,5.370502621782524e-09,0.0,4.462270551158857e-12,3.2130224531219824e-15,2.899399913466724e-08,6.262993552290321e-10,3.798104607168773e-13,1.3484111070533892e-08,9.79956601023581e-15,2.23673571177735e-08,8.60111660044366e-06,3.2606535596009435e-14,9.142080045660165e-19,4.125484604783194e-08,0.12799999992097771,8.049986024582441e-09,1.0797993377021549e-11,0.0,1.9640821585546783e-12,8.432685512897506e-10,8.487937455102927e-11,1.17061417732801e-07,1.616118885960899e-07,2.069761260694232e-08,1.2276739305641535e-08,4.156619027912353e-08,1.3332160028407877e-08,6.762035696493293e-08,1.9603391864753644e-06,8.102703354597468e-10,2.207977281271916e-09,1.1157698293946399e-14,3.329913693213334e-11,1.5265752295645066e-10,1.492692763586386e-17,2.228713773277258e-11,6.015731332116525e-12,7.868606547112435e-14,3.1489528733412946e-21,1.1587656620973192e-12,3.862648030814542e-08
7380.0,298.15,101325.0,40.87404452357612,1.8915036210889096e-18,0.0,3.2989144230457e-08,1.0855769542889505e-11,2.6516798738114304e-08,2.2999942783407052e-05,0.0,4.091017901547274e-09,6.400501704625581e-13,8.559999999994684,8.999978725716207e-05,4.06207903383276e-09,2.831739734182898e-12,0.0,4.678470580715061e-11,4.548698013589975e-08,5.172779772609712e-14,1.134710887455961e-11,0.0,3.547892670940654e-10,3.3339408649564036e-09,5.7950955784013145e-11,4.978329410908072e-16,8.974863083383436e-09,4.09961860048795e-08,5.375734769241982e-09,0.0,4.494682476608059e-12,3.218262752953581e-15,2.8993954289206082e-08,6.357097301900339e-10,3.8040665847911844e-13,1.3583067856468548e-08,9.829336270344059e-15,2.2389540142414633e-08,8.60112639823526e-06,3.2958155945713915e-14,9.1612677799813e-19,4.125682266275231e-08,0.1279999999205254,8.048787924885418e-09,1.0813733646228935e-11,0.0,1.9341472520701752e-12,8.425287539282688e-10,8.47796534643974e-11,1.173295317142059e-07,1.6133090703448765e-07,2.0840321655433495e-08,1.2369032650258924e-08,4.1574322465157813e-08,1.3402553697834758e-08,6.776164021507236e-08,1.960070297828268e-06,8.09404269262968e-10,2.2060185404189268e-09,1.115106346171279e-14,3.326717538764432e-11,1.5258768945773558e-10,1.493472680558715e-17,2.229943662987112e-11,6.0446090936274126e-12,7.867036384438241e-14,3.1005354239233015e-21,1.1706029411830596e-12,3.8586876547318273e-08
7440.0,298.15,101325.0,40.87404452357612,1.917111867711016e-18,0.0,3.2989060945792725e-08,1.093905420717321e-11,2.646368366047765e-08,2.299994234437335e-05,0.0,4.09094905625308e-09,6.402368972020283e-13,8.559999999994668,8.999978562451441e-05,4.061789418821074e-09,2.8324123763183464e-12,0.0,4.715814853326292e-11,4.54896389895705e-08,5.172731674232095e-14,1.1341737273127942e-11,0.0,3.572278750620253e-10,3.3544040581048757e-09,5.7865180865143504e-11,4.9770673618898e-16,8.981669714882807e-09,4.099615667997497e-08,5.380955646560475e-09,0.0,4.527055731688307e-12,3.223492933749601e-15,2.899390947762732e-08,6.451814831436269e-10,3.8099461565089954e-13,1.3681888702457796e-08,9.858782853721147e-15,2.241168814345704e-08,8.601136202018893e-06,3.330996602340889e-14,9.180429679148105e-19,4.12587989941344e-08,0.12799999992007358,8.04759017806204e-09,1.0829039280290775e-11,0.0,1.9046722094724962e-12,8.417897113257446e-10,8.467925361726648e-11,1.1759734428625094e-07,1.6105039495996822e-07,2.0982665634892043e-08,1.2461197657545288e-08,4.158249380551761e-08,1.347286442168003e-08,6.790266519295682e-08,1.9598017318167747e-06,8.085314593864212e-10,2.204056067920276e-09,1.1144467918874747e-14,3.3235260902198543e-11,1.525182478963707e-10,1.4942527152284898e-17,2.2311755889632494e-11,6.073437394616409e-12,7.865471154469538e-14,3.052868696858808e-21,1.1824532486819102e-12,3.8547325582517596e-08
7500.0,298.15,101325.0,40.87404452357612,1.9427987326918405e-18,0.0,3.298897767788592e-08,1.102232211396993e-11,2.6410684649480087e-08,2.2999941905426872e-05,0.0,4.090880225795519e-09,6.40420909201812e-13,8.559999999994654,8.999978399218755e-05,4.061499881993706e-09,2.8330729398890348e-12,0.0,4.753148412824018e-11,4.5492295261491855e-08,5.172683572246751e-14,1.1336378590609178e-11,0.0,3.596651788597904e-10,3.3747815112538744e-09,5.777968162298688e-11,4.975808417192416e-16,8.988469748803382e-09,4.099612735997107e-08,5.386165181602688e-09,0.0,4.559390353132868e-12,3.228712673165314e-15,2.8993864699893148e-08,6.547144336631634e-10,3.815745729965991e-13,1.3780573757972933e-08,9.887910757604595e-15,2.243380101822498e-08,8.601146011762405e-06,3.366195070900449e-14,9.199565465554837e-19,4.1260775038819916e-08,0.1279999999196221,8.046392783727416e-09,1.0843917620429362e-11,0.0,1.8756499062201473e-12,8.410514224790752e-10,8.457821104905432e-11,1.1786485589863751e-07,1.6077035149110653e-07,2.1124645334115374e-08,1.2553234544698265e-08,4.1590704115043184e-08,1.3543092325889496e-08,6.804343209672318e-08,1.9595334878975073e-06,8.076523547549215e-10,2.2020901959153137e-09,1.113791037850872e-14,3.320339317314874e-11,1.524491793805209e-10,1.495032809703591e-17,2.2324095385454684e-11,6.1022162562683e-12,7.863910545029175e-14,3.0059409476259408e-21,1.1943163448900807e-12,3.850782707562112e-08
7560.0,298.15,101325.0,40.87404452357612,1.9685632728664868e-18,0.0,3.298889442668917e-08,1.1105573310747701e-11,2.6357801636469338e-08,2.299994146656739e-05,0.0,4.09081141013475e-09,6.406023421802262e-13,8.55999999999464,8.999978236018055e-05,4.061210423172285e-09,2.833722028009071e-12,0.0,4.790471268521861e-11,4.5494948966466454e-08,5.1726354667102116e-14,1.1331032662209101e-11,0.0,3.621011843115584e-10,3.395073503803879e-09,5.769445018678977e-11,4.974552389211164e-16,8.995263170502344e-09,4.09960980448518e-08,5.3913633081451334e-09,0.0,4.591686376417901e-12,3.2339216682793993e-15,2.899381995596751e-08,6.643084017594299e-10,3.8214676437918905e-13,1.3879123175622834e-08,9.916724900854077e-15,2.2455878673603282e-08,8.601155827433833e-06,3.4014095144057215e-14,9.218674877683006e-19,4.126275079365705e-08,0.12799999991917105,8.045195741504343e-09,1.0858375882907348e-11,0.0,1.847073329167356e-12,8.403138863898681e-10,8.447656021177537e-11,1.1813206699862956e-07,1.604907757508092e-07,2.126626153838453e-08,1.2645143527937896e-08,4.159895321040434e-08,1.3613237535761763e-08,6.818394114115442e-08,1.959265565531154e-06,8.06767379679316e-10,2.2001212374662405e-09,1.1131389622436117e-14,3.3171571914670087e-11,1.52380466061808e-10,1.49581290908957e-17,2.2336454997231497e-11,6.130945701496352e-12,7.862354260756488e-14,2.959740617222407e-21,1.2061919965336044e-12,3.8468380702055476e-08
