time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.number_density_air.kg m-3,CONC.Ar.mol m-3,CONC.CO2.mol m-3,CONC.H2O.mol m-3,CONC.N2.mol m-3,CONC.O1D.mol m-3,CONC.O2.mol m-3,CONC.O3.mol m-3,CONC.O.mol m-3
78840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.349444492257239e-17,0.16199953996873062,6.736671387390853e-06,8.419175747413972e-11
78900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.350473040029202e-17,0.1619995387239331,6.737501248973285e-06,8.420209898590606e-11
78960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.351501580025881e-17,0.16199953747914497,6.738331104279305e-06,8.42124404195067e-11
79020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.352530112246385e-17,0.16199953623436625,6.73916095330819e-06,8.422278177493286e-11
79080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.353558636689833e-17,0.161999534989597,6.7399907960592185e-06,8.42331230521755e-11
79140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.354587153355319e-17,0.1619995337448371,6.740820632531663e-06,8.42434642512257e-11
79200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,8.355615662241948e-17,0.16199953250008667,6.741650462724801e-06,8.425380537207421e-11
79260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.553577463642416e-17,0.16199953168521106,6.742196104911756e-06,7.707857921959621e-11
79320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.554100865468786e-17,0.1619995308775214,6.7427345626003605e-06,7.70847223943041e-11
79380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.55462426367204e-17,0.16199953006983733,6.743273016560312e-06,7.709086552628387e-11
79440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.555147658251901e-17,0.16199952926215894,6.74381146679134e-06,7.709700861574009e-11
79500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.55567104920811e-17,0.1619995284544861,6.744349913293173e-06,7.710315166266955e-11
79560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.556194436540418e-17,0.1619995276468188,6.744888356065542e-06,7.71092946670693e-11
79620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.556717820248516e-17,0.16199952683915714,6.745426795108172e-06,7.711543762893606e-11
79680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.557241200332193e-17,0.16199952603150108,6.745965230420795e-06,7.712158054826689e-11
79740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.55776457679115e-17,0.16199952522385067,6.746503662003136e-06,7.712772342505859e-11
79800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.558287949625141e-17,0.1619995244162058,6.747042089854929e-06,7.713386625930837e-11
79860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.558811318833899e-17,0.16199952360856654,6.747580513975897e-06,7.714000905101265e-11
79920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.559334684417139e-17,0.1619995228009329,6.748118934365773e-06,7.714615180016842e-11
79980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.559858046374626e-17,0.16199952199330483,6.748657351024285e-06,7.715229450677294e-11
80040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.560381404706091e-17,0.16199952118568228,6.7491957639511575e-06,7.715843717082299e-11
80100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.560904759411269e-17,0.16199952037806548,6.749734173146122e-06,7.716457979231522e-11
80160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.561428110489892e-17,0.1619995195704542,6.750272578608907e-06,7.717072237124669e-11
80220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.561951457941687e-17,0.16199951876284846,6.750810980339243e-06,7.71768649076143e-11
80280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.562474801766407e-17,0.16199951795524833,6.751349378336857e-06,7.718300740141519e-11
80340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.562998141963772e-17,0.16199951714765382,6.751887772601476e-06,7.718914985264576e-11
80400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.563521478533541e-17,0.16199951634006488,6.752426163132833e-06,7.719529226130345e-11
80460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.564044811475431e-17,0.16199951553248154,6.7529645499306525e-06,7.72014346273847e-11
80520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.564568140789191e-17,0.16199951472490381,6.753502932994666e-06,7.720757695088695e-11
80580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.565091466474536e-17,0.16199951391733167,6.754041312324599e-06,7.721371923180633e-11
80640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.565614788531216e-17,0.1619995131097652,6.754579687920183e-06,7.721986147014038e-11
80700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.56613810695899e-17,0.1619995123022043,6.755118059781149e-06,7.722600366588587e-11
80760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.566661421757552e-17,0.16199951149464903,6.755656427907221e-06,7.723214581903964e-11
80820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.567184732926664e-17,0.16199951068709934,6.756194792298131e-06,7.723828792959867e-11
80880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.567708040466064e-17,0.16199950987955528,6.756733152953607e-06,7.724442999755972e-11
80940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.568231344375464e-17,0.16199950907201677,6.757271509873375e-06,7.725057202291988e-11
81000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.568754644654628e-17,0.16199950826448387,6.757809863057168e-06,7.725671400567582e-11
81060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.569277941303289e-17,0.1619995074569566,6.7583482125047115e-06,7.72628559458246e-11
81120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.569801234321158e-17,0.161999506649435,6.758886558215737e-06,7.726899784336323e-11
81180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.570324523708015e-17,0.16199950584191894,6.759424900189972e-06,7.727513969828841e-11
81240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.570847809463565e-17,0.16199950503440855,6.7599632384271455e-06,7.728128151059723e-11
81300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.57137109158754e-17,0.16199950422690368,6.760501572926987e-06,7.728742328028635e-11
81360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.571894370079691e-17,0.16199950341940442,6.761039903689224e-06,7.729356500735286e-11
81420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.572417644939751e-17,0.16199950261191076,6.761578230713585e-06,7.72997066917937e-11
81480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.572940916167455e-17,0.16199950180442282,6.7621165539998015e-06,7.730584833360563e-11
81540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.573464183762548e-17,0.16199950099694044,6.762654873547603e-06,7.731198993278575e-11
81600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.573987447724742e-17,0.1619995001894636,6.763193189356714e-06,7.731813148933068e-11
81660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.574510708053807e-17,0.16199949938199243,6.763731501426866e-06,7.732427300323768e-11
81720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.575033964749447e-17,0.16199949857452683,6.7642698097577835e-06,7.733041447450336e-11
81780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.575557217811422e-17,0.16199949776706685,6.764808114349201e-06,7.733655590312476e-11
81840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.576080467239468e-17,0.16199949695961247,6.7653464152008465e-06,7.734269728909877e-11
81900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.576603713033308e-17,0.16199949615216372,6.76588471231245e-06,7.734883863242225e-11
81960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.577126955192687e-17,0.16199949534472058,6.766423005683738e-06,7.735497993309218e-11
82020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.57765019371734e-17,0.16199949453728305,6.7669612953144394e-06,7.736112119110541e-11
82080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.578173428606989e-17,0.16199949372985106,6.767499581204283e-06,7.736726240645887e-11
82140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.578696659861406e-17,0.16199949292242477,6.768037863352999e-06,7.737340357914958e-11
82200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.579219887480284e-17,0.16199949211500406,6.768576141760316e-06,7.737954470917427e-11
82260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.57974311146339e-17,0.16199949130758898,6.769114416425961e-06,7.73856857965299e-11
82320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.580266331810444e-17,0.1619994905001795,6.769652687349664e-06,7.739182684121343e-11
82380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.580789548521201e-17,0.1619994896927757,6.7701909545311566e-06,7.739796784322163e-11
82440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.581312761595382e-17,0.16199948888537746,6.770729217970164e-06,7.740410880255152e-11
82500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.581835971032728e-17,0.1619994880779848,6.771267477666419e-06,7.741024971919997e-11
82560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.582359176832977e-17,0.16199948727059782,6.771805733619649e-06,7.741639059316407e-11
82620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.582882378995858e-17,0.16199948646321644,6.772343985829578e-06,7.74225314244404e-11
82680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.583405577521106e-17,0.16199948565584069,6.772882234295943e-06,7.742867221302603e-11
82740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.58392877240849e-17,0.1619994848484705,6.773420479018469e-06,7.743481295891803e-11
82800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.584451963657716e-17,0.16199948404110592,6.773958719996886e-06,7.74409536621132e-11
82860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.240362831526341e-17,0.1619994837063489,6.774185177884419e-06,6.758126118860559e-11
82920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2404984135492004e-17,0.16199948338145453,6.774401773434111e-06,6.758341989903188e-11
82980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2406339947489204e-17,0.16199948305656206,6.774618367668619e-06,6.758557859636141e-11
83040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2407695751254843e-17,0.16199948273167156,6.774834960587907e-06,6.758773728058564e-11
83100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2409051546788775e-17,0.16199948240678305,6.775051552191945e-06,6.758989595170374e-11
83160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.241040733409077e-17,0.16199948208189652,6.7752681424806954e-06,6.759205460971586e-11
83220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.241176311316055e-17,0.16199948175701195,6.775484731454127e-06,6.759421325462146e-11
83280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.241311888399803e-17,0.1619994814321294,6.775701319112206e-06,6.759637188642021e-11
83340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.241447464660298e-17,0.16199948110724874,6.775917905454901e-06,6.759853050511189e-11
83400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2415830400974904e-17,0.1619994807823701,6.776134490482172e-06,6.760068911069579e-11
83460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2417186147114014e-17,0.16199948045749343,6.776351074193987e-06,6.760284770317207e-11
83520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.241854188501983e-17,0.16199948013261875,6.776567656590313e-06,6.760500628254013e-11
83580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.241989761469216e-17,0.161999479807746,6.776784237671116e-06,6.760716484879968e-11
83640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2421253336130915e-17,0.1619994794828753,6.7770008174363604e-06,6.760932340195016e-11
83700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.242260904933572e-17,0.16199947915800658,6.77721739588601e-06,6.761148194199156e-11
83760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.242396475430649e-17,0.1619994788331398,6.7774339730200366e-06,6.761364046892337e-11
83820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.242532045104299e-17,0.16199947850827504,6.777650548838408e-06,6.761579898274529e-11
83880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.242667613954493e-17,0.1619994781834122,6.777867123341082e-06,6.761795748345696e-11
83940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2428031819812157e-17,0.16199947785855132,6.778083696528026e-06,6.7620115971058e-11
84000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.242938749184445e-17,0.1619994775336924,6.778300268399214e-06,6.762227444554838e-11
84060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2430743155641615e-17,0.1619994772088355,6.778516838954604e-06,6.762443290692723e-11
84120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.243209881120345e-17,0.1619994768839806,6.778733408194164e-06,6.76265913551946e-11
84180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2433454458529665e-17,0.16199947655912766,6.778949976117858e-06,6.762874979035015e-11
84240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2434810097620116e-17,0.16199947623427668,6.779166542725658e-06,6.763090821239322e-11
84300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.243616572847454e-17,0.1619994759094277,6.779383108017525e-06,6.763306662132383e-11
84360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2437521351092816e-17,0.16199947558458067,6.779599671993428e-06,6.763522501714152e-11
84420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.243887696547461e-17,0.1619994752597356,6.77981623465333e-06,6.763738339984582e-11
84480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.244023257161982e-17,0.1619994749348925,6.780032795997198e-06,6.763954176943655e-11
84540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.244158816952812e-17,0.16199947461005135,6.780249356024999e-06,6.764170012591339e-11
84600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.244294375919942e-17,0.1619994742852122,6.780465914736697e-06,6.764385846927593e-11
84660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.244429934063342e-17,0.161999473960375,6.78068247213226e-06,6.764601679952373e-11
84720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.244565491382992e-17,0.1619994736355398,6.780899028211652e-06,6.764817511665668e-11
84780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.24470104787887e-17,0.16199947331070652,6.781115582974843e-06,6.765033342067423e-11
84840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2448366035509604e-17,0.16199947298587522,6.781332136421795e-06,6.765249171157599e-11
84900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.24497215839923e-17,0.16199947266104597,6.7815486885524745e-06,6.765464998936194e-11
84960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2451077124236814e-17,0.16199947233621867,6.781765239366848e-06,6.765680825403153e-11
85020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.24524326562427e-17,0.1619994720113933,6.781981788864884e-06,6.765896650558444e-11
85080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.245378818000985e-17,0.16199947168656995,6.782198337046546e-06,6.76611247440204e-11
85140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2455143695537995e-17,0.1619994713617486,6.782414883911802e-06,6.766328296933886e-11
85200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.245649920282693e-17,0.16199947103692922,6.782631429460613e-06,6.766544118153983e-11
85260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.245785470187645e-17,0.16199947071211174,6.782847973692951e-06,6.766759938062257e-11
85320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.245921019268642e-17,0.16199947038729626,6.783064516608778e-06,6.766975756658709e-11
85380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2460565675256517e-17,0.16199947006248278,6.783281058208063e-06,6.76719157394328e-11
85440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.246192114958659e-17,0.1619994697376713,6.783497598490771e-06,6.767407389915955e-11
85500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.24632766156764e-17,0.16199946941286175,6.783714137456866e-06,6.767623204576695e-11
85560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2464632073525686e-17,0.1619994690880542,6.783930675106315e-06,6.767839017925449e-11
85620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.246598752313435e-17,0.1619994687632486,6.784147211439086e-06,6.768054829962201e-11
85680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2467342964502176e-17,0.16199946843844493,6.7843637464551415e-06,6.76827064068693e-11
85740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2468698397628834e-17,0.16199946811364327,6.784580280154449e-06,6.768486450099563e-11
85800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.247005382251415e-17,0.16199946778884364,6.784796812536976e-06,6.768702258200092e-11
85860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2471409239157926e-17,0.16199946746404592,6.785013343602688e-06,6.768918064988494e-11
85920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.247276464756004e-17,0.1619994671392502,6.785229873351551e-06,6.76913387046471e-11
85980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.247412004772014e-17,0.16199946681445643,6.78544640178353e-06,6.76934967462872e-11
86040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2475475439638114e-17,0.16199946648966468,6.7856629288985904e-06,6.769565477480485e-11
86100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2476830823313647e-17,0.16199946616487487,6.785879454696701e-06,6.769781279019978e-11
86160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.247818619874663e-17,0.161999465840087,6.786095979177827e-06,6.769997079247155e-11
86220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.247954156593677e-17,0.1619994655153011,6.786312502341927e-06,6.770212878161988e-11
86280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2480896924883947e-17,0.1619994651905172,6.786529024188979e-06,6.770428675764448e-11
86340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.2482252275587836e-17,0.1619994648657353,6.786745544718945e-06,6.770644472054481e-11
