time,ENV.temperature,ENV.pressure,CONC.a-pinene,CONC.O3
1098.0,298.15,101325.0,2.5032196838035348e-08,1.9945032196838104e-05
1099.0,298.15,101325.0,2.5005752208171148e-08,1.9945005752208236e-05
1100.0,298.15,101325.0,2.4979335550054136e-08,1.9944979335550112e-05
1101.0,298.15,101325.0,2.4952946834023356e-08,1.9944952946834084e-05
1102.0,298.15,101325.0,2.492658603044949e-08,1.9944926586030506e-05
1103.0,298.15,101325.0,2.4900253109734792e-08,1.9944900253109792e-05
1104.0,298.15,101325.0,2.4873948042313026e-08,1.994487394804237e-05
1105.0,298.15,101325.0,2.484767079864949e-08,1.9944847670798704e-05
1106.0,298.15,101325.0,2.4821421349240955e-08,1.9944821421349292e-05
1107.0,298.15,101325.0,2.4795199664615616e-08,1.994479519966467e-05
1108.0,298.15,101325.0,2.476900571533308e-08,1.9944769005715393e-05
1109.0,298.15,101325.0,2.474283947198433e-08,1.9944742839472037e-05
1110.0,298.15,101325.0,2.471670090519167e-08,1.9944716700905245e-05
1111.0,298.15,101325.0,2.4690589985608722e-08,1.994469058998567e-05
1112.0,298.15,101325.0,2.4664506683920383e-08,1.9944664506683976e-05
1113.0,298.15,101325.0,2.4638450970842764e-08,1.9944638450970898e-05
1114.0,298.15,101325.0,2.46124228171232e-08,1.994461242281717e-05
1115.0,298.15,101325.0,2.458642219354018e-08,1.9944586422193585e-05
1116.0,298.15,101325.0,2.4560449070903342e-08,1.9944560449070952e-05
1117.0,298.15,101325.0,2.4534503420053417e-08,1.9944534503420102e-05
1118.0,298.15,101325.0,2.4508585211862195e-08,1.9944508585211916e-05
1119.0,298.15,101325.0,2.4482694417232518e-08,1.9944482694417288e-05
1120.0,298.15,101325.0,2.4456831007098223e-08,1.994445683100715e-05
1121.0,298.15,101325.0,2.4430994952424115e-08,1.994443099495248e-05
1122.0,298.15,101325.0,2.4405186224205944e-08,1.9944405186224258e-05
1123.0,298.15,101325.0,2.437940479347034e-08,1.994437940479353e-05
1124.0,298.15,101325.0,2.4353650631274824e-08,1.9944353650631336e-05
1125.0,298.15,101325.0,2.4327923708707722e-08,1.9944327923708777e-05
1126.0,298.15,101325.0,2.4302223996888206e-08,1.994430222399696e-05
1127.0,298.15,101325.0,2.427655146696618e-08,1.9944276551467044e-05
1128.0,298.15,101325.0,2.42509060901223e-08,1.99442509060902e-05
1129.0,298.15,101325.0,2.422528783756792e-08,1.994422528783765e-05
1130.0,298.15,101325.0,2.4199696680545065e-08,1.9944199696680633e-05
1131.0,298.15,101325.0,2.4174132590326402e-08,1.9944174132590414e-05
1132.0,298.15,101325.0,2.4148595538215194e-08,1.9944148595538303e-05
1133.0,298.15,101325.0,2.412308549554528e-08,1.994412308549564e-05
1134.0,298.15,101325.0,2.4097602433681022e-08,1.9944097602433772e-05
1135.0,298.15,101325.0,2.4072146324017312e-08,1.9944072146324106e-05
1136.0,298.15,101325.0,2.40467171379795e-08,1.994404671713807e-05
1137.0,298.15,101325.0,2.4021314847023376e-08,1.9944021314847112e-05
1138.0,298.15,101325.0,2.399593942263514e-08,1.9943995939422724e-05
1139.0,298.15,101325.0,2.3970590836331373e-08,1.9943970590836427e-05
1140.0,298.15,101325.0,2.3945269059658976e-08,1.9943945269059762e-05
1141.0,298.15,101325.0,2.391997406419518e-08,1.99439199740643e-05
1142.0,298.15,101325.0,2.3894705821547488e-08,1.9943894705821646e-05
1143.0,298.15,101325.0,2.3869464303353646e-08,1.994386946430345e-05
1144.0,298.15,101325.0,2.3844249481281604e-08,1.9943844249481382e-05
1145.0,298.15,101325.0,2.3819061327029497e-08,1.994381906132713e-05
1146.0,298.15,101325.0,2.37938998123256e-08,1.9943793899812432e-05
1147.0,298.15,101325.0,2.376876490892831e-08,1.9943768764909033e-05
1148.0,298.15,101325.0,2.3743656588626108e-08,1.9943743656588727e-05
1149.0,298.15,101325.0,2.371857482323751e-08,1.9943718574823344e-05
1150.0,298.15,101325.0,2.369351958461107e-08,1.994369351958472e-05
1151.0,298.15,101325.0,2.36684908446253e-08,1.9943668490844726e-05
1152.0,298.15,101325.0,2.3643488575188693e-08,1.994364348857528e-05
1153.0,298.15,101325.0,2.3618512748239648e-08,1.994361851274833e-05
1154.0,298.15,101325.0,2.3593563335746436e-08,1.9943593563335844e-05
1155.0,298.15,101325.0,2.35686403097072e-08,1.9943568640309805e-05
1156.0,298.15,101325.0,2.3543743642149924e-08,1.9943543743642246e-05
1157.0,298.15,101325.0,2.351887330513236e-08,1.9943518873305225e-05
1158.0,298.15,101325.0,2.349402927074203e-08,1.994349402927083e-05
1159.0,298.15,101325.0,2.3469211511096168e-08,1.9943469211511196e-05
1160.0,298.15,101325.0,2.344441999834172e-08,1.9943444419998434e-05
1161.0,298.15,101325.0,2.341965470465531e-08,1.9943419654704753e-05
1162.0,298.15,101325.0,2.3394915602243147e-08,1.994339491560234e-05
1163.0,298.15,101325.0,2.3370202663341086e-08,1.9943370202663445e-05
1164.0,298.15,101325.0,2.3345515860214537e-08,1.9943345515860316e-05
1165.0,298.15,101325.0,2.3320855165158426e-08,1.994332085516525e-05
1166.0,298.15,101325.0,2.3296220550497224e-08,1.994329622055059e-05
1167.0,298.15,101325.0,2.3271611988584838e-08,1.9943271611988677e-05
1168.0,298.15,101325.0,2.324702945180463e-08,1.99432470294519e-05
1169.0,298.15,101325.0,2.322247291256936e-08,1.9943222472912673e-05
1170.0,298.15,101325.0,2.3197942343321202e-08,1.9943197942343426e-05
1171.0,298.15,101325.0,2.3173437716531645e-08,1.9943173437716634e-05
1172.0,298.15,101325.0,2.314895900470149e-08,1.99431489590048e-05
1173.0,298.15,101325.0,2.3124506180360845e-08,1.9943124506180467e-05
1174.0,298.15,101325.0,2.310007921606905e-08,1.9943100079216173e-05
1175.0,298.15,101325.0,2.307567808441468e-08,1.9943075678084515e-05
1176.0,298.15,101325.0,2.3051302758015488e-08,1.9943051302758122e-05
1177.0,298.15,101325.0,2.3026953209518384e-08,1.994302695320962e-05
1178.0,298.15,101325.0,2.300262941159941e-08,1.9943002629411698e-05
1179.0,298.15,101325.0,2.297833133696372e-08,1.9942978331337065e-05
1180.0,298.15,101325.0,2.29540589583455e-08,1.994295405895844e-05
1181.0,298.15,101325.0,2.2929812248508e-08,1.9942929812248605e-05
1182.0,298.15,101325.0,2.290559118024344e-08,1.9942905591180336e-05
1183.0,298.15,101325.0,2.288139572637302e-08,1.9942881395726464e-05
1184.0,298.15,101325.0,2.2857225859746898e-08,1.9942857225859842e-05
1185.0,298.15,101325.0,2.2833081553244128e-08,1.9942833081553344e-05
1186.0,298.15,101325.0,2.2808962779772632e-08,1.994280896277987e-05
1187.0,298.15,101325.0,2.2784869512269198e-08,1.994278486951237e-05
1188.0,298.15,101325.0,2.2760801723699412e-08,1.9942760801723795e-05
1189.0,298.15,101325.0,2.273675938705766e-08,1.9942736759387148e-05
1190.0,298.15,101325.0,2.2712742475367056e-08,1.9942712742475455e-05
1191.0,298.15,101325.0,2.2688750961679467e-08,1.9942688750961764e-05
1192.0,298.15,101325.0,2.2664784819075426e-08,1.994266478481916e-05
1193.0,298.15,101325.0,2.2640844020664147e-08,1.9942640844020753e-05
1194.0,298.15,101325.0,2.2616928539583456e-08,1.9942616928539667e-05
1195.0,298.15,101325.0,2.2593038348999794e-08,1.994259303834908e-05
1196.0,298.15,101325.0,2.2569173422108153e-08,1.994256917342219e-05
1197.0,298.15,101325.0,2.2545333732132076e-08,1.9942545333732215e-05
1198.0,298.15,101325.0,2.2521519252323608e-08,1.9942521519252408e-05
1199.0,298.15,101325.0,2.2497729955963287e-08,1.9942497729956046e-05
1200.0,298.15,101325.0,2.2473965816360063e-08,1.9942473965816444e-05
1201.0,298.15,101325.0,2.2450226806851334e-08,1.9942450226806937e-05
1202.0,298.15,101325.0,2.2426512900802873e-08,1.994242651290088e-05
1203.0,298.15,101325.0,2.2402824071608796e-08,1.994240282407169e-05
1204.0,298.15,101325.0,2.2379160292691536e-08,1.994237916029277e-05
1205.0,298.15,101325.0,2.2355521537501864e-08,1.9942355521537573e-05
1206.0,298.15,101325.0,2.2331907779518768e-08,1.994233190777959e-05
1207.0,298.15,101325.0,2.2308318992249486e-08,1.9942308318992326e-05
1208.0,298.15,101325.0,2.228475514922946e-08,1.994228475514931e-05
1209.0,298.15,101325.0,2.2261216224022304e-08,1.9942261216224103e-05
1210.0,298.15,101325.0,2.2237702190219762e-08,1.9942237702190308e-05
1211.0,298.15,101325.0,2.2214213021441714e-08,1.9942214213021527e-05
1212.0,298.15,101325.0,2.2190748691336088e-08,1.9942190748691426e-05
1213.0,298.15,101325.0,2.2167309173578897e-08,1.9942167309173673e-05
1214.0,298.15,101325.0,2.214389444187415e-08,1.994214389444197e-05
1215.0,298.15,101325.0,2.2120504469953884e-08,1.9942120504470046e-05
1216.0,298.15,101325.0,2.209713923157806e-08,1.9942097139231676e-05
1217.0,298.15,101325.0,2.207379870053457e-08,1.994207379870063e-05
1218.0,298.15,101325.0,2.205048285063922e-08,1.994205048285074e-05
1219.0,298.15,101325.0,2.2027191655735692e-08,1.9942027191655835e-05
1220.0,298.15,101325.0,2.200392508969549e-08,1.9942003925089803e-05
1221.0,298.15,101325.0,2.1980683126417942e-08,1.994198068312653e-05
1222.0,298.15,101325.0,2.1957465739830173e-08,1.994195746573994e-05
1223.0,298.15,101325.0,2.193427290388704e-08,1.9941934272903996e-05
1224.0,298.15,101325.0,2.1911104592571118e-08,1.9941911104592685e-05
1225.0,298.15,101325.0,2.188796077989269e-08,1.9941887960780013e-05
1226.0,298.15,101325.0,2.1864841439889687e-08,1.9941864841440014e-05
1227.0,298.15,101325.0,2.184174654662767e-08,1.994184174654675e-05
1228.0,298.15,101325.0,2.1818676074199826e-08,1.994181867607432e-05
1229.0,298.15,101325.0,2.1795629996726893e-08,1.9941795629996847e-05
1230.0,298.15,101325.0,2.1772608288357167e-08,1.994177260828848e-05
1231.0,298.15,101325.0,2.1749610923266453e-08,1.9941749610923387e-05
1232.0,298.15,101325.0,2.172663787565803e-08,1.9941726637875776e-05
1233.0,298.15,101325.0,2.1703689119762637e-08,1.9941703689119888e-05
1234.0,298.15,101325.0,2.1680764629838455e-08,1.994168076462996e-05
1235.0,298.15,101325.0,2.165786438017106e-08,1.994165786438029e-05
1236.0,298.15,101325.0,2.163498834507336e-08,1.99416349883452e-05
1237.0,298.15,101325.0,2.161213649888565e-08,1.9941612136499022e-05
1238.0,298.15,101325.0,2.1589308815975493e-08,1.9941589308816116e-05
1239.0,298.15,101325.0,2.1566505270737748e-08,1.9941566505270883e-05
1240.0,298.15,101325.0,2.154372583759453e-08,1.994154372583774e-05
1241.0,298.15,101325.0,2.152097049099515e-08,1.9941520970491144e-05
1242.0,298.15,101325.0,2.1498239205416132e-08,1.9941498239205567e-05
1243.0,298.15,101325.0,2.1475531955361165e-08,1.994147553195551e-05
1244.0,298.15,101325.0,2.1452848715361055e-08,1.9941452848715515e-05
1245.0,298.15,101325.0,2.1430189459973713e-08,1.9941430189460122e-05
1246.0,298.15,101325.0,2.140755416378414e-08,1.9941407554163934e-05
1247.0,298.15,101325.0,2.1384942801404365e-08,1.9941384942801557e-05
1248.0,298.15,101325.0,2.1362355347473436e-08,1.994136235534763e-05
1249.0,298.15,101325.0,2.13397917766574e-08,1.994133979177681e-05
1250.0,298.15,101325.0,2.1317252063649258e-08,1.9941317252063796e-05
1251.0,298.15,101325.0,2.1294736183168924e-08,1.994129473618331e-05
1252.0,298.15,101325.0,2.1272244109963245e-08,1.9941272244110106e-05
1253.0,298.15,101325.0,2.1249775818805918e-08,1.9941249775818946e-05
1254.0,298.15,101325.0,2.1227331284497487e-08,1.9941227331284633e-05
1255.0,298.15,101325.0,2.1204910481865296e-08,1.994120491048201e-05
1256.0,298.15,101325.0,2.11825133857635e-08,1.9941182513385906e-05
1257.0,298.15,101325.0,2.1160139971073e-08,1.994116013997121e-05
1258.0,298.15,101325.0,2.1137790212701424e-08,1.9941137790212834e-05
1259.0,298.15,101325.0,2.1115464085583097e-08,1.9941115464085715e-05
1260.0,298.15,101325.0,2.1093161564679018e-08,1.9941093161564818e-05
1261.0,298.15,101325.0,2.107088262497682e-08,1.994107088262511e-05
1262.0,298.15,101325.0,2.1048627241490757e-08,1.994104862724163e-05
1263.0,298.15,101325.0,2.1026395389261683e-08,1.9941026395389395e-05
1264.0,298.15,101325.0,2.1004187043356987e-08,1.9941004187043488e-05
1265.0,298.15,101325.0,2.098200217887058e-08,1.9940982002178997e-05
1266.0,298.15,101325.0,2.0959840770922893e-08,1.994095984077105e-05
1267.0,298.15,101325.0,2.093770279466081e-08,1.9940937702794782e-05
1268.0,298.15,101325.0,2.0915588225257673e-08,1.994091558822538e-05
1269.0,298.15,101325.0,2.0893497037913235e-08,1.994089349703804e-05
1270.0,298.15,101325.0,2.087142920785362e-08,1.9940871429207977e-05
1271.0,298.15,101325.0,2.0849384710331342e-08,1.9940849384710457e-05
1272.0,298.15,101325.0,2.0827363520625213e-08,1.994082736352075e-05
1273.0,298.15,101325.0,2.0805365614040363e-08,1.9940805365614163e-05
1274.0,298.15,101325.0,2.0783390965908172e-08,1.9940783390966028e-05
1275.0,298.15,101325.0,2.076143955158629e-08,1.9940761439551706e-05
1276.0,298.15,101325.0,2.073951134645858e-08,1.9940739511346574e-05
1277.0,298.15,101325.0,2.0717606325935086e-08,1.994071760632605e-05
1278.0,298.15,101325.0,2.0695724465452003e-08,1.9940695724465572e-05
1279.0,298.15,101325.0,2.0673865740471683e-08,1.9940673865740588e-05
1280.0,298.15,101325.0,2.0652030126482578e-08,1.9940652030126603e-05
1281.0,298.15,101325.0,2.0630217598999197e-08,1.9940630217599114e-05
1282.0,298.15,101325.0,2.0608428133562103e-08,1.9940608428133673e-05
1283.0,298.15,101325.0,2.0586661705737888e-08,1.9940586661705847e-05
1284.0,298.15,101325.0,2.0564918291119135e-08,1.994056491829123e-05
1285.0,298.15,101325.0,2.0543197865324386e-08,1.994054319786544e-05
1286.0,298.15,101325.0,2.052150040399812e-08,1.994052150040411e-05
1287.0,298.15,101325.0,2.0499825882810734e-08,1.9940499825882915e-05
1288.0,298.15,101325.0,2.0478174277458502e-08,1.994047817427756e-05
1289.0,298.15,101325.0,2.0456545563663544e-08,1.9940456545563767e-05
1290.0,298.15,101325.0,2.0434939717173808e-08,1.9940434939717274e-05
1291.0,298.15,101325.0,2.041335671376305e-08,1.994041335671386e-05
1292.0,298.15,101325.0,2.0391796529230787e-08,1.994039179652933e-05
1293.0,298.15,101325.0,2.0370259139402287e-08,1.9940370259139502e-05
1294.0,298.15,101325.0,2.0348744520128516e-08,1.9940348744520227e-05
1295.0,298.15,101325.0,2.032725264728615e-08,1.9940327252647373e-05
1296.0,298.15,101325.0,2.030578349677751e-08,1.9940305783496874e-05
1297.0,298.15,101325.0,2.0284337044530547e-08,1.9940284337044624e-05
1298.0,298.15,101325.0,2.0262913266498826e-08,1.994026291326658e-05
1299.0,298.15,101325.0,2.0241512138661484e-08,1.994024151213873e-05
1300.0,298.15,101325.0,2.022013363702321e-08,1.9940220133637083e-05
1301.0,298.15,101325.0,2.0198777737614227e-08,1.9940198777737667e-05
1302.0,298.15,101325.0,2.0177444416490235e-08,1.994017744441654e-05
1303.0,298.15,101325.0,2.015613364973241e-08,1.9940156133649784e-05
1304.0,298.15,101325.0,2.0134845413447358e-08,1.994013484541349e-05
1305.0,298.15,101325.0,2.0113579683767127e-08,1.9940113579683814e-05
1306.0,298.15,101325.0,2.0092336436849126e-08,1.9940092336436906e-05
1307.0,298.15,101325.0,2.0071115648876136e-08,1.994007111564893e-05
1308.0,298.15,101325.0,2.004991729605624e-08,1.9940049917296122e-05
1309.0,298.15,101325.0,2.0028741354622874e-08,1.9940028741354686e-05
1310.0,298.15,101325.0,2.0007587800834715e-08,1.9940007587800907e-05
1311.0,298.15,101325.0,1.9986456610975702e-08,1.993998645661105e-05
1312.0,298.15,101325.0,1.9965347761354997e-08,1.993996534776142e-05
1313.0,298.15,101325.0,1.9944261228306965e-08,1.9939944261228365e-05
1314.0,298.15,101325.0,1.992319698819114e-08,1.9939923196988247e-05
1315.0,298.15,101325.0,1.9902155017392182e-08,1.9939902155017452e-05
1316.0,298.15,101325.0,1.988113529231987e-08,1.9939881135292375e-05
1317.0,298.15,101325.0,1.986013778940909e-08,1.993986013778946e-05
1318.0,298.15,101325.0,1.983916248511977e-08,1.9939839162485167e-05
1319.0,298.15,101325.0,1.981820935593688e-08,1.993981820935597e-05
1320.0,298.15,101325.0,1.9797278378370403e-08,1.9939797278378405e-05
1321.0,298.15,101325.0,1.9776369528955293e-08,1.993977636952899e-05
1322.0,298.15,101325.0,1.9755482784251473e-08,1.9939755482784296e-05
1323.0,298.15,101325.0,1.9734618120843774e-08,1.993973461812089e-05
1324.0,298.15,101325.0,1.9713775515341947e-08,1.9939713775515378e-05
1325.0,298.15,101325.0,1.9692954944380606e-08,1.993969295494442e-05
1326.0,298.15,101325.0,1.96721563846192e-08,1.9939672156384656e-05
1327.0,298.15,101325.0,1.965137981274203e-08,1.993965137981278e-05
1328.0,298.15,101325.0,1.9630625205458166e-08,1.9939630625205498e-05
1329.0,298.15,101325.0,1.9609892539501446e-08,1.9939609892539537e-05
1330.0,298.15,101325.0,1.9589181791630473e-08,1.993958918179167e-05
1331.0,298.15,101325.0,1.9568492938628544e-08,1.9939568492938668e-05
1332.0,298.15,101325.0,1.9547825957303645e-08,1.9939547825957348e-05
1333.0,298.15,101325.0,1.952718082448843e-08,1.993952718082453e-05
1334.0,298.15,101325.0,1.9506557517040192e-08,1.993950655751708e-05
1335.0,298.15,101325.0,1.948595601184082e-08,1.9939485956011878e-05
1336.0,298.15,101325.0,1.946537628579679e-08,1.9939465376285834e-05
1337.0,298.15,101325.0,1.9444818315839132e-08,1.9939444818315875e-05
1338.0,298.15,101325.0,1.9424282078923426e-08,1.9939424282078966e-05
1339.0,298.15,101325.0,1.9403767552029727e-08,1.993940376755207e-05
1340.0,298.15,101325.0,1.9383274712162588e-08,1.9939383274712193e-05
1341.0,298.15,101325.0,1.9362803536351e-08,1.993936280353639e-05
1342.0,298.15,101325.0,1.9342354001648388e-08,1.993934235400168e-05
1343.0,298.15,101325.0,1.9321926085132564e-08,1.9939321926085168e-05
1344.0,298.15,101325.0,1.930151976390572e-08,1.9939301519763936e-05
1345.0,298.15,101325.0,1.9281135015094404e-08,1.993928113501512e-05
1346.0,298.15,101325.0,1.9260771815849462e-08,1.9939260771815877e-05
1347.0,298.15,101325.0,1.9240430143346066e-08,1.993924043014337e-05
1348.0,298.15,101325.0,1.9220109974783625e-08,1.9939220109974802e-05
1349.0,298.15,101325.0,1.9199811287385798e-08,1.993919981128741e-05
1350.0,298.15,101325.0,1.9179534058400474e-08,1.9939179534058427e-05
1351.0,298.15,101325.0,1.9159278265099732e-08,1.993915927826513e-05
1352.0,298.15,101325.0,1.9139043884779787e-08,1.9939139043884808e-05
1353.0,298.15,101325.0,1.9118830894761023e-08,1.993911883089479e-05
1354.0,298.15,101325.0,1.9098639272387914e-08,1.9939098639272423e-05
1355.0,298.15,101325.0,1.907846899502906e-08,1.9939078468995072e-05
1356.0,298.15,101325.0,1.905832004007707e-08,1.993905832004012e-05
1357.0,298.15,101325.0,1.9038192384948635e-08,1.9939038192384988e-05
1358.0,298.15,101325.0,1.9018086007084414e-08,1.9939018086007125e-05
1359.0,298.15,101325.0,1.8998000883949084e-08,1.9938998000883995e-05
1360.0,298.15,101325.0,1.8977936993031244e-08,1.993897793699308e-05
1361.0,298.15,101325.0,1.8957894311843477e-08,1.99389578943119e-05
1362.0,298.15,101325.0,1.893787281792223e-08,1.9938937872817976e-05
1363.0,298.15,101325.0,1.8917872488827846e-08,1.9938917872488886e-05
1364.0,298.15,101325.0,1.8897893302144518e-08,1.9938897893302198e-05
1365.0,298.15,101325.0,1.887793523548028e-08,1.9938877935235535e-05
1366.0,298.15,101325.0,1.8857998266466955e-08,1.993885799826653e-05
1367.0,298.15,101325.0,1.8838082372760158e-08,1.9938838082372823e-05
1368.0,298.15,101325.0,1.881818753203925e-08,1.9938818187532104e-05
1369.0,298.15,101325.0,1.879831372200735e-08,1.993879831372207e-05
1370.0,298.15,101325.0,1.877846092039122e-08,1.9938778460920452e-05
