time,ENV.temperature,ENV.pressure,ENV.number_density_air,CONC.a-pinene,CONC.O3,CONC.SOA1,CONC.SOA2,CONC.irr__b27a3f9c-d866-409c-ba72-dd9b12620387,CONC.irr__da4d4fe9-644a-4824-9394-e79d2fbd460f,CONC.irr__f290a9b8-ac95-47cf-958b-f73a1e7fcd48
628.0,298.15,101325.0,40.87399840230441,4.11464332870094e-08,1.9961146433286386e-05,8.732243728574131e-10,8.004438808529027e-11,6.120417635480503e-09,3.416776616083674e-09,3.885356671298842e-08
629.0,298.15,101325.0,40.87399840230441,4.110293129939933e-08,1.9961102931298766e-05,8.723272085480932e-10,7.995957935050864e-11,6.129145157559628e-09,3.4207766037033596e-09,3.889706870059845e-08
630.0,298.15,101325.0,40.87399840230441,4.105947539917514e-08,1.996105947539854e-05,8.714307166919593e-10,7.987486084937412e-11,6.137863711456114e-09,3.42477235322467e-09,3.8940524600822636e-08
631.0,298.15,101325.0,40.87399840230441,4.1016065537309314e-08,1.996101606553668e-05,8.705348993781582e-10,7.979023248508364e-11,6.146573303905767e-09,3.4287638691568868e-09,3.898393446268847e-08
632.0,298.15,101325.0,40.87399840230441,4.0972701664826816e-08,1.9960972701664198e-05,8.696397586656371e-10,7.970569416093989e-11,6.155273941665132e-09,3.432751156004452e-09,3.9027298335170916e-08
633.0,298.15,101325.0,40.87399840230441,4.092938373280531e-08,1.9960929383732176e-05,8.687452965834599e-10,7.962124578035075e-11,6.1639656315111795e-09,3.4367342182669765e-09,3.907061626719242e-08
634.0,298.15,101325.0,40.87399840230441,4.088611169237479e-08,1.9960886111691742e-05,8.678515151311103e-10,7.953688724682957e-11,6.1726483802410206e-09,3.44071306043924e-09,3.911388830762291e-08
635.0,298.15,101325.0,40.87399840230441,4.0842885494717776e-08,1.996084288549409e-05,8.669584162787981e-10,7.945261846399474e-11,6.1813221946715955e-09,3.444687687011209e-09,3.9157114505279936e-08
636.0,298.15,101325.0,40.87399840230441,4.079970509106904e-08,1.9960799705090436e-05,8.660660019677617e-10,7.936843933556992e-11,6.189987081639406e-09,3.4486581024680197e-09,3.920029490892868e-08
637.0,298.15,101325.0,40.87399840230441,4.0756570432715676e-08,1.996075657043208e-05,8.651742741105625e-10,7.928434976538349e-11,6.198643048000205e-09,3.4526243112900047e-09,3.9243429567281997e-08
638.0,298.15,101325.0,40.87399840230441,4.071348147099712e-08,1.9960713481470365e-05,8.642832345913857e-10,7.920034965736882e-11,6.207290100628725e-09,3.4565863179526904e-09,3.928651852900059e-08
639.0,298.15,101325.0,40.87399840230441,4.067043815730484e-08,1.9960670438156674e-05,8.633928852663303e-10,7.911643891556405e-11,6.215928246418391e-09,3.4605441269268e-09,3.932956184269286e-08
640.0,298.15,101325.0,40.87399840230441,4.0627440443082496e-08,1.9960627440442446e-05,8.625032279636961e-10,7.903261744411164e-11,6.224557492281042e-09,3.4644977426782595e-09,3.9372559556915196e-08
641.0,298.15,101325.0,40.87399840230441,4.0584488279825875e-08,1.9960584488279186e-05,8.61614264484275e-10,7.894888514725881e-11,6.233177845146655e-09,3.468447169668206e-09,3.9415511720171784e-08
642.0,298.15,101325.0,40.87399840230441,4.05415816190827e-08,1.9960541581618445e-05,8.60725996601632e-10,7.886524192935707e-11,6.2417893119630644e-09,3.4723924123529918e-09,3.945841838091495e-08
643.0,298.15,101325.0,40.87399840230441,4.049872041245273e-08,1.9960498720411812e-05,8.598384260623874e-10,7.878168769486207e-11,6.250391899695704e-09,3.476333475184185e-09,3.950127958754494e-08
644.0,298.15,101325.0,40.87399840230441,4.045590461158754e-08,1.996045590461095e-05,8.589515545864938e-10,7.869822234833368e-11,6.258985615327334e-09,3.480270362608581e-09,3.954409538841012e-08
645.0,298.15,101325.0,40.87399840230441,4.0413134168190544e-08,1.996041313416755e-05,8.580653838675119e-10,7.861484579443581e-11,6.26757046585777e-09,3.4842030790682047e-09,3.9586865831807115e-08
646.0,298.15,101325.0,40.87399840230441,4.037040903401703e-08,1.9960370409033377e-05,8.571799155728845e-10,7.853155793793613e-11,6.2761464583036275e-09,3.4881316290003204e-09,3.96295909659806e-08
647.0,298.15,101325.0,40.87399840230441,4.032772916087399e-08,1.9960327729160235e-05,8.562951513442045e-10,7.844835868370617e-11,6.284713599698058e-09,3.4920560168374247e-09,3.967227083912366e-08
648.0,298.15,101325.0,40.87399840230441,4.028509450062003e-08,1.9960285094499974e-05,8.554110927974837e-10,7.836524793672125e-11,6.29327189709049e-09,3.4959762470072674e-09,3.971490549937761e-08
649.0,298.15,101325.0,40.87399840230441,4.0242505005165415e-08,1.9960242505004523e-05,8.54527741523416e-10,7.828222560205998e-11,6.3018213575463895e-09,3.4998923239328414e-09,3.9757494994832205e-08
650.0,298.15,101325.0,40.87399840230441,4.0199960626471977e-08,1.9960199960625825e-05,8.536450990876401e-10,7.819929158490455e-11,6.31036198814698e-09,3.503804252032404e-09,3.9800039373525636e-08
651.0,298.15,101325.0,40.87399840230441,4.015746131655307e-08,1.9960157461315903e-05,8.527631670309989e-10,7.811644579054043e-11,6.318893795989025e-09,3.507712035719469e-09,3.984253868344453e-08
652.0,298.15,101325.0,40.87399840230441,4.011500702747346e-08,1.9960115007026823e-05,8.518819468697952e-10,7.80336881243563e-11,6.3274167881845545e-09,3.5116156794028162e-09,3.988499297252414e-08
653.0,298.15,101325.0,40.87399840230441,4.0072597711349325e-08,1.9960072597710706e-05,8.51001440096048e-10,7.795101849184385e-11,6.335930971860644e-09,3.515515187486501e-09,3.9927402288648255e-08
654.0,298.15,101325.0,40.87399840230441,4.0030233320348165e-08,1.9960030233319705e-05,8.501216481777419e-10,7.786843679859783e-11,6.344436354159154e-09,3.519410564369851e-09,3.996976667964942e-08
655.0,298.15,101325.0,40.87399840230441,3.998791380668882e-08,1.995998791380604e-05,8.492425725590764e-10,7.778594295031571e-11,6.352932942236507e-09,3.523301814447476e-09,4.001208619330877e-08
656.0,298.15,101325.0,40.87399840230441,3.9945639122641245e-08,1.9959945639121997e-05,8.483642146607142e-10,7.770353685279784e-11,6.36142074326343e-09,3.527188942109274e-09,4.005436087735634e-08
657.0,298.15,101325.0,40.87399840230441,3.9903409220526654e-08,1.995990340921989e-05,8.474865758800242e-10,7.762121841194716e-11,6.369899764424744e-09,3.5310719517404377e-09,4.00965907794709e-08
658.0,298.15,101325.0,40.87399840230441,3.986122405271737e-08,1.9959861224052085e-05,8.466096575913228e-10,7.753898753376901e-11,6.378370012919117e-09,3.5349508477214524e-09,4.013877594728021e-08
659.0,298.15,101325.0,40.87399840230441,3.981908357163673e-08,1.9959819083570998e-05,8.457334611461129e-10,7.745684412437118e-11,6.38683149595884e-09,3.5388256344281092e-09,4.018091642836084e-08
660.0,298.15,101325.0,40.87399840230441,3.97769877297591e-08,1.995977698772912e-05,8.44857987873323e-10,7.737478808996372e-11,6.395284220769604e-09,3.542696316231503e-09,4.022301227023847e-08
661.0,298.15,101325.0,40.87399840230441,3.97349364796098e-08,1.9959734936478974e-05,8.439832390795399e-10,7.729281933685881e-11,6.403728194590261e-09,3.5465628974980445e-09,4.0265063520387794e-08
662.0,298.15,101325.0,40.87399840230441,3.969292977376501e-08,1.9959692929773127e-05,8.431092160492402e-10,7.721093777147074e-11,6.412163424672621e-09,3.5504253825894622e-09,4.0307070226232575e-08
663.0,298.15,101325.0,40.87399840230441,3.965096756485179e-08,1.995965096756421e-05,8.422359200450223e-10,7.712914330031566e-11,6.420589918281217e-09,3.5542837758628083e-09,4.03490324351458e-08
664.0,298.15,101325.0,40.87399840230441,3.9609049805547934e-08,1.9959609049804903e-05,8.413633523078323e-10,7.704743583001163e-11,6.4290076826931e-09,3.5581380816704586e-09,4.039095019444964e-08
665.0,298.15,101325.0,40.87399840230441,3.956717644858202e-08,1.9959567176447935e-05,8.404915140571902e-10,7.696581526727821e-11,6.4374167251976044e-09,3.561988304360125e-09,4.043282355141555e-08
666.0,298.15,101325.0,40.87399840230441,3.952534744673325e-08,1.9959525347446084e-05,8.396204064914124e-10,7.68842815189368e-11,6.445817053096165e-09,3.5658344482748582e-09,4.0474652553264363e-08
667.0,298.15,101325.0,40.87399840230441,3.948356275283142e-08,1.9959483562752184e-05,8.387500307878324e-10,7.680283449191007e-11,6.454208673702073e-09,3.569676517753048e-09,4.05164372471662e-08
668.0,298.15,101325.0,40.87399840230441,3.9441822319756955e-08,1.9959441822319107e-05,8.378803881030196e-10,7.672147409322212e-11,6.462591594340291e-09,3.573514517128438e-09,4.055817768024065e-08
669.0,298.15,101325.0,40.87399840230441,3.940012610044072e-08,1.995940012609979e-05,8.370114795729964e-10,7.66402002299983e-11,6.470965822347235e-09,3.5773484507301236e-09,4.0599873899556893e-08
670.0,298.15,101325.0,40.87399840230441,3.935847404786407e-08,1.9959358474047206e-05,8.361433063134514e-10,7.655901280946504e-11,6.479331365070573e-09,3.5811783228825547e-09,4.0641525952133535e-08
671.0,298.15,101325.0,40.87399840230441,3.931686611505874e-08,1.9959316866114405e-05,8.352758694199523e-10,7.647791173894989e-11,6.487688229869029e-09,3.585004137905549e-09,4.068313388493885e-08
672.0,298.15,101325.0,40.87399840230441,3.9275302255106805e-08,1.995927530225445e-05,8.344091699681543e-10,7.639689692588115e-11,6.496036424112176e-09,3.5888259001142918e-09,4.072469774489079e-08
673.0,298.15,101325.0,40.87399840230441,3.923378242114063e-08,1.9959233782420482e-05,8.335432090140109e-10,7.631596827778803e-11,6.5043759551802275e-09,3.5926436138193392e-09,4.0766217578856925e-08
674.0,298.15,101325.0,40.87399840230441,3.919230656634281e-08,1.9959192306565688e-05,8.32677987593977e-10,7.623512570230036e-11,6.512706830463871e-09,3.59645728332663e-09,4.080769343365477e-08
675.0,298.15,101325.0,40.87399840230441,3.915087464394611e-08,1.995915087464329e-05,8.318135067252132e-10,7.615436910714855e-11,6.521029057364042e-09,3.6002669129374847e-09,4.0849125356051485e-08
676.0,298.15,101325.0,40.87399840230441,3.91094866072334e-08,1.9959109486606572e-05,8.309497674057892e-10,7.607369840016344e-11,6.529342643291752e-09,3.604072506948612e-09,4.08905133927642e-08
677.0,298.15,101325.0,40.87399840230441,3.906814240953765e-08,1.995906814240888e-05,8.300867706148813e-10,7.599311348927622e-11,6.537647595667897e-09,3.6078740696521184e-09,4.0931857590459934e-08
678.0,298.15,101325.0,40.87399840230441,3.902684200424183e-08,1.995902684200358e-05,8.29224517312971e-10,7.591261428251838e-11,6.545943921923056e-09,3.611671605335501e-09,4.097315799575577e-08
679.0,298.15,101325.0,40.87399840230441,3.898558534477882e-08,1.9958985585344123e-05,8.283630084420414e-10,7.583220068802137e-11,6.554231629497321e-09,3.6154651182816654e-09,4.101441465521876e-08
680.0,298.15,101325.0,40.87399840230441,3.8944372384631514e-08,1.9958944372383968e-05,8.275022449257696e-10,7.575187261401674e-11,6.562510725840113e-09,3.6192546127689296e-09,4.105562761536607e-08
681.0,298.15,101325.0,40.87399840230441,3.8903203077332516e-08,1.9958903203076672e-05,8.266422276697196e-10,7.567162996883586e-11,6.570781218409978e-09,3.6230400930710173e-09,4.109679692266505e-08
682.0,298.15,101325.0,40.87399840230441,3.886207737646434e-08,1.9958862077375808e-05,8.257829575615318e-10,7.559147266091001e-11,6.579043114674437e-09,3.6268215634570777e-09,4.1137922623533215e-08
683.0,298.15,101325.0,40.87399840230441,3.882099523565919e-08,1.9958820995235e-05,8.249244354711106e-10,7.551140059876998e-11,6.5872964221097824e-09,3.6305990281916813e-09,4.117900476433834e-08
684.0,298.15,101325.0,40.87399840230441,3.877995660859894e-08,1.9958779956607943e-05,8.240666622508119e-10,7.543141369104619e-11,6.595541148200924e-09,3.6343724915348252e-09,4.1220043391398564e-08
685.0,298.15,101325.0,40.87399840230441,3.873896144901515e-08,1.995873896144836e-05,8.232096387356253e-10,7.53515118464685e-11,6.6037773004411926e-09,3.6381419577419484e-09,4.126103855098237e-08
686.0,298.15,101325.0,40.87399840230441,3.869800971068889e-08,1.995869800971003e-05,8.223533657433578e-10,7.527169497386606e-11,6.612004886332191e-09,3.641907431063913e-09,4.1301990289308634e-08
687.0,298.15,101325.0,40.87399840230441,3.8657101347450787e-08,1.9958657101346786e-05,8.214978440748145e-10,7.51919629821673e-11,6.620223913383589e-09,3.6456689157470406e-09,4.134289865254671e-08
688.0,298.15,101325.0,40.87399840230441,3.861623631318098e-08,1.995861623631252e-05,8.206430745139775e-10,7.51123157803997e-11,6.628434389112996e-09,3.649426416033093e-09,4.138376368681654e-08
689.0,298.15,101325.0,40.87399840230441,3.857541456180893e-08,1.9958575414561154e-05,8.197890578281813e-10,7.503275327768967e-11,6.63663632104576e-09,3.653179936159288e-09,4.14245854381886e-08
690.0,298.15,101325.0,40.87399840230441,3.853463604731354e-08,1.9958534636046647e-05,8.189357947682906e-10,7.49532753832627e-11,6.644829716714822e-09,3.656929480358301e-09,4.1465363952683996e-08
691.0,298.15,101325.0,40.87399840230441,3.849390072372298e-08,1.9958493900723055e-05,8.180832860688704e-10,7.487388200644291e-11,6.653014583660542e-09,3.660675052858269e-09,4.150609927627455e-08
692.0,298.15,101325.0,40.87399840230441,3.8453208545114704e-08,1.995845320854445e-05,8.172315324483613e-10,7.47945730566531e-11,6.661190929430539e-09,3.6644166578828036e-09,4.154679145488282e-08
693.0,298.15,101325.0,40.87399840230441,3.8412559465615364e-08,1.9958412559464948e-05,8.163805346092473e-10,7.47153484434147e-11,6.669358761579538e-09,3.668154299650984e-09,4.1587440534382176e-08
694.0,298.15,101325.0,40.87399840230441,3.83719534394007e-08,1.9958371953438733e-05,8.155302932382248e-10,7.463620807634737e-11,6.677518087669196e-09,3.6718879823773695e-09,4.16280465605968e-08
695.0,298.15,101325.0,40.87399840230441,3.833139042069565e-08,1.9958331390420016e-05,8.14680809006369e-10,7.455715186516936e-11,6.685668915267962e-09,3.6756177102720036e-09,4.1668609579301845e-08
696.0,298.15,101325.0,40.87399840230441,3.829087036377408e-08,1.9958290870363092e-05,8.138320825692992e-10,7.447817971969702e-11,6.69381125195091e-09,3.6793434875404126e-09,4.170912963622338e-08
697.0,298.15,101325.0,40.87399840230441,3.8250393222958995e-08,1.9958250393222274e-05,8.129841145673415e-10,7.439929154984476e-11,6.701945105299587e-09,3.683065318383625e-09,4.17496067770385e-08
698.0,298.15,101325.0,40.87399840230441,3.820995895262215e-08,1.9958209958951942e-05,8.121369056256911e-10,7.432048726562514e-11,6.710070482901873e-09,3.68678320699816e-09,4.179004104737533e-08
699.0,298.15,101325.0,40.87399840230441,3.816956750718432e-08,1.9958169567506498e-05,8.112904563545716e-10,7.424176677714843e-11,6.7181873923518016e-09,3.6904971575760417e-09,4.1830432492813156e-08
700.0,298.15,101325.0,40.87399840230441,3.812921884111504e-08,1.9958129218840432e-05,8.104447673493944e-10,7.416312999462292e-11,6.726295841249449e-09,3.694207174304801e-09,4.1870781158882415e-08
701.0,298.15,101325.0,40.87399840230441,3.8088912908932636e-08,1.9958088912908253e-05,8.095998391909149e-10,7.40845768283543e-11,6.734395837200758e-09,3.6979132613674873e-09,4.191108709106483e-08
702.0,298.15,101325.0,40.87399840230441,3.804864966520417e-08,1.995804864966452e-05,8.087556724453881e-10,7.400610718874601e-11,6.74248738781741e-09,3.701615422942657e-09,4.195135033479326e-08
703.0,298.15,101325.0,40.87399840230441,3.800842906454537e-08,1.9958008429063855e-05,8.079122676647212e-10,7.392772098629888e-11,6.750570500716658e-09,3.7053136632043956e-09,4.199157093545208e-08
704.0,298.15,101325.0,40.87399840230441,3.796825106162056e-08,1.9957968251060925e-05,8.070696253866293e-10,7.384941813161107e-11,6.7586451835212145e-09,3.709007986322317e-09,4.2031748938376895e-08
705.0,298.15,101325.0,40.87399840230441,3.792811561114265e-08,1.995792811561045e-05,8.062277461347814e-10,7.377119853537802e-11,6.766711443859088e-09,3.7126983964615642e-09,4.207188438885481e-08
706.0,298.15,101325.0,40.87399840230441,3.788802266787303e-08,1.9957888022667176e-05,8.053866304189516e-10,7.369306210839225e-11,6.774769289363451e-09,3.7163848977828154e-09,4.211197733212445e-08
707.0,298.15,101325.0,40.87399840230441,3.784797218662156e-08,1.9957847972185927e-05,8.045462787351683e-10,7.361500876154334e-11,6.7828187276724964e-09,3.720067494442296e-09,4.215202781337589e-08
708.0,298.15,101325.0,40.87399840230441,3.7807964122246527e-08,1.9957807964121544e-05,8.037066915658574e-10,7.353703840581779e-11,6.790859766429308e-09,3.7237461905917727e-09,4.21920358777509e-08
709.0,298.15,101325.0,40.87399840230441,3.7767998429654574e-08,1.9957767998428957e-05,8.028678693799897e-10,7.345915095229885e-11,6.7988924132817295e-09,3.727420990378568e-09,4.223200157034287e-08
710.0,298.15,101325.0,40.87399840230441,3.77280750638006e-08,1.9957728075063105e-05,8.020298126332222e-10,7.338134631216652e-11,6.80691667588221e-09,3.731091897945556e-09,4.227192493619685e-08
711.0,298.15,101325.0,40.87399840230441,3.768819397968779e-08,1.9957688193978982e-05,8.011925217680423e-10,7.330362439669728e-11,6.814932561887701e-09,3.734758917431178e-09,4.231180602030968e-08
712.0,298.15,101325.0,40.87399840230441,3.764835513236747e-08,1.9957648355131663e-05,8.003559972139051e-10,7.322598511726426e-11,6.822940078959489e-09,3.7384220529694384e-09,4.235164486762997e-08
713.0,298.15,101325.0,40.87399840230441,3.7608558476939187e-08,1.9957608558476238e-05,7.995202393873746e-10,7.314842838533672e-11,6.830939234763113e-09,3.742081308689909e-09,4.2391441523058274e-08
714.0,298.15,101325.0,40.87399840230441,3.756880396855053e-08,1.9957568803967843e-05,7.9868524869226e-10,7.307095411248045e-11,6.838930036968183e-09,3.745736688717744e-09,4.243119603144692e-08
715.0,298.15,101325.0,40.87399840230441,3.7529091562397125e-08,1.995752909156169e-05,7.978510255197545e-10,7.299356221035724e-11,6.8469124932483015e-09,3.749388197173675e-09,4.247090843760032e-08
716.0,298.15,101325.0,40.87399840230441,3.7489421213722577e-08,1.9957489421213008e-05,7.970175702485667e-10,7.291625259072487e-11,6.854886611280906e-09,3.753035838174017e-09,4.251057878627485e-08
717.0,298.15,101325.0,40.87399840230441,3.744979287781845e-08,1.9957449792877107e-05,7.961848832450558e-10,7.283902516543721e-11,6.862852398747155e-09,3.756679615830674e-09,4.255020712217897e-08
718.0,298.15,101325.0,40.87399840230441,3.741020651002418e-08,1.995741020650931e-05,7.953529648633645e-10,7.276187984644387e-11,6.870809863331815e-09,3.760319534251152e-09,4.258979348997324e-08
719.0,298.15,101325.0,40.87399840230441,3.7370662065727046e-08,1.9957370662065008e-05,7.945218154455483e-10,7.26848165457902e-11,6.878759012723118e-09,3.7639555975385485e-09,4.2629337934270395e-08
720.0,298.15,101325.0,40.87399840230441,3.7331159500362055e-08,1.9957331159499646e-05,7.936914353217058e-10,7.260783517561717e-11,6.88669985461266e-09,3.767587809791569e-09,4.266884049963535e-08
